Date, Subject, Object,tot_words,love,i_mean_discourse,sex,meta,negate,um_discourse,negemo,appreciation,tot_question_words,you_know_discourse,hate,food,uh_discourse,you,I,drink,like_discourse,hedge,academics,laughter,agree
128-108,128,108,-0.615554179247,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.58321045351,-0.305824319549,-0.619764735399,-0.647843487848,0.61615433622,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.148084921209,0.82514062003,-0.289290208213,-0.446284975731,0.129704655882,-0.962119912301,-0.511380991001,-0.320846186233
237-218,237,218,-0.144989989727,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.58321045351,-0.305824319549,-0.619764735399,-0.647843487848,-1.16901756756,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.117174523148,-1.18334891977,-0.289290208213,2.24365186429,1.94407036245,-0.0359742528863,0.440208396329,-0.320846186233
139-118,139,118,0.705327756247,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.699386145449,-0.305824319549,0.484676103825,0.104089960877,-1.31641708255,-0.100083437645,3.69153223171,2.18028427595,-0.280699306949,-0.647693411862,1.62853643595,-0.289290208213,1.06680449678,-0.777478197399,-0.962119912301,2.34338717099,-0.320846186233
128-115,128,115,-1.41633885264,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-1.21242478503,-0.305824319549,-0.619764735399,-1.02381021221,-0.448397716495,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.0154551990307,-0.179104149872,-0.289290208213,-0.782527080734,0.129704655882,-0.499047082594,-0.749278337834,-0.320846186233
326-309,326,309,-0.475210473601,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.0701718139265,-0.305824319549,-0.619764735399,0.104089960877,-0.284620477616,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.545974087745,-0.982499965794,-0.289290208213,0.226199234275,2.85125321573,-0.499047082594,1.62969513049,-0.320846186233
139-105,139,105,-0.698109300215,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.442866825657,-0.305824319549,0.484676103825,-0.271876763485,-1.49657204532,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-1.44347174493,1.22683852799,1.20024660854,0.394320286776,0.129704655882,-0.962119912301,2.58128451782,-0.320846186233
126-114,126,114,-0.0789458929525,3.27395684511,-0.0610973887873,-0.0962696244573,-0.294656612207,0.326691133718,-0.305824319549,-0.619764735399,-0.647843487848,-0.595797231486,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.912952856219,0.222593758089,-0.289290208213,-0.110042870728,0.129704655882,0.427098576821,0.202311049496,-0.320846186233
122-102,122,102,-1.27599514699,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-1.46894410482,-0.305824319549,-0.619764735399,-0.271876763485,-0.890596261469,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-1.17821230058,-0.781651011813,-0.289290208213,-0.614406028233,0.129704655882,0.890171406528,-0.511380991001,-0.320846186233
125-110,125,110,-0.714620324409,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.699386145449,-0.305824319549,-0.619764735399,0.104089960877,-0.808707642029,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.912952856219,1.02598957401,-0.289290208213,0.0580781817732,-0.777478197399,-0.962119912301,-0.749278337834,-0.320846186233
237-217,237,217,-0.219289598599,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,1.60928773268,-0.305824319549,-0.619764735399,1.23199013397,-0.186354134288,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.280714643388,-0.179104149872,-0.289290208213,-0.446284975731,1.03688750916,-0.0359742528863,0.916003089994,-0.320846186233
127-117,127,117,0.441151369148,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.95590546524,-0.305824319549,-0.619764735399,-0.271876763485,-1.28366163478,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-1.17821230058,0.0217448041086,-0.289290208213,-0.110042870728,-0.777478197399,-0.0359742528863,1.62969513049,-0.320846186233
121-118,121,118,0.399873808664,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.0701718139265,-0.305824319549,-0.619764735399,1.23199013397,0.829064746763,-0.100083437645,-0.209562965119,-0.277232234436,4.51656285983,-0.117174523148,0.82514062003,-0.289290208213,-1.11876918574,-0.777478197399,-0.962119912301,1.39179778366,2.01785191823
328-318,328,318,0.465917905439,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.186347505865,7.86556995989,-0.619764735399,0.104089960877,-0.743196746478,-0.100083437645,-0.209562965119,-0.277232234436,1.63820555976,-1.0455825784,1.42768748197,-0.289290208213,-1.11876918574,0.129704655882,0.427098576821,-0.273483644169,-0.320846186233
226-206,226,206,-0.310100231664,-0.443422994662,-0.0610973887873,5.72804265521,-0.294656612207,0.326691133718,-0.305824319549,3.7979986215,-0.647843487848,0.0429340001425,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.0154551990307,0.42344271207,-0.289290208213,-0.614406028233,1.03688750916,-0.962119912301,1.39179778366,2.01785191823
337-307,337,307,0.0696533247906,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,1.60928773268,-0.305824319549,0.484676103825,-0.647843487848,0.468754821228,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.117174523148,-0.982499965794,-0.289290208213,0.562441339278,-0.777478197399,-0.962119912301,-0.749278337834,-0.320846186233
129-116,129,116,0.622772635279,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,2.12232637226,-0.305824319549,-0.619764735399,-0.647843487848,-1.16901756756,-0.100083437645,-0.209562965119,3.40904253114,-0.280699306949,1.20912269864,-0.379953103852,-0.289290208213,-0.110042870728,-0.777478197399,0.890171406528,-0.511380991001,-0.320846186233
135-118,135,118,-0.945774663121,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.186347505865,-0.305824319549,-0.619764735399,-1.02381021221,-0.95610715702,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.912952856219,-0.379953103852,-0.289290208213,0.730562391779,0.129704655882,1.35324423624,-0.749278337834,-0.320846186233
229-203,229,203,-0.60729866715,3.27395684511,-0.0610973887873,-0.0962696244573,-0.294656612207,-1.21242478503,0.861517720371,-0.619764735399,0.104089960877,-0.284620477616,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.117174523148,-0.781651011813,-0.289290208213,-1.11876918574,0.129704655882,-0.962119912301,-0.0355862973361,-0.320846186233
230-204,230,204,1.72901125626,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,1.09624909309,-0.305824319549,-0.619764735399,-0.271876763485,0.321355306237,-0.100083437645,-0.209562965119,-0.277232234436,2.59765799312,2.93330908696,-0.179104149872,-0.289290208213,-1.28689023824,0.129704655882,0.427098576821,-0.511380991001,-0.320846186233
137-118,137,118,1.01903721593,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.0701718139265,-0.305824319549,-0.619764735399,0.48005668524,0.14120034347,-0.100083437645,-0.209562965119,0.951526020755,-0.280699306949,0.0154551990307,-0.179104149872,-0.289290208213,0.898683444281,1.03688750916,0.427098576821,1.15390043683,-0.320846186233
335-318,335,318,0.837415949797,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,0.58321045351,0.861517720371,1.58911694305,-0.647843487848,0.698042955659,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.249804245326,0.222593758089,-0.289290208213,0.226199234275,1.03688750916,-0.0359742528863,-0.749278337834,-0.320846186233
326-313,326,313,0.820904925603,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.326691133718,-0.305824319549,0.484676103825,1.60795685833,0.878197918426,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.280714643388,-0.781651011813,-0.289290208213,-0.446284975731,1.03688750916,0.427098576821,4.00866859882,-0.320846186233
239-220,239,220,0.399873808664,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-1.21242478503,2.02885976029,-0.619764735399,0.48005668524,0.763553851211,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.117174523148,0.62429166605,-0.289290208213,-0.446284975731,-0.777478197399,1.81631706594,-0.511380991001,-0.320846186233
323-311,323,311,0.0283757643064,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.699386145449,-0.305824319549,0.484676103825,0.104089960877,1.27126329174,-0.100083437645,-0.209562965119,2.18028427595,-0.280699306949,-0.515063689683,-0.781651011813,-0.289290208213,-0.782527080734,-0.777478197399,0.427098576821,0.678105743162,-0.320846186233
133-107,133,107,-1.58144909458,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.699386145449,-0.305824319549,-0.619764735399,-1.02381021221,-1.1198843959,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-1.31084202275,-0.379953103852,-0.289290208213,-0.782527080734,-0.777478197399,-0.0359742528863,-0.749278337834,-0.320846186233
134-112,134,112,-0.524743546182,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,1.35276841288,-0.305824319549,-0.619764735399,-0.647843487848,0.976464261754,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.413344365566,-1.18334891977,-0.289290208213,0.562441339278,0.129704655882,0.427098576821,-0.749278337834,-0.320846186233
229-218,229,218,0.143952933662,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.95590546524,-0.305824319549,-0.619764735399,0.104089960877,0.0265562762546,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.515063689683,2.03023434391,1.20024660854,0.0580781817732,-0.777478197399,0.427098576821,-0.511380991001,2.01785191823
237-211,237,211,-0.92100812683,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.442866825657,-0.305824319549,-0.619764735399,-0.647843487848,0.763553851211,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.413344365566,-0.379953103852,-0.289290208213,-0.27816392323,-0.777478197399,0.890171406528,0.202311049496,-0.320846186233
235-201,235,201,0.51545097802,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,1.60928773268,-0.305824319549,2.69355778227,3.48779048014,1.94274997114,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,2.13753075389,1.42768748197,1.20024660854,0.730562391779,-0.777478197399,-0.499047082594,2.10548982416,-0.320846186233
128-112,128,112,-1.91166957845,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-1.21242478503,-0.305824319549,-0.619764735399,-1.02381021221,-0.219109582064,-0.100083437645,-0.209562965119,2.18028427595,-0.280699306949,-0.382433967505,-1.18334891977,-0.289290208213,-0.446284975731,-0.777478197399,-0.499047082594,-0.511380991001,-0.320846186233
133-110,133,110,0.0779088368874,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.186347505865,-0.305824319549,0.484676103825,-1.02381021221,-1.05437350035,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.413344365566,0.62429166605,-0.289290208213,-0.446284975731,-0.777478197399,0.890171406528,0.916003089994,-0.320846186233
138-106,138,106,1.39053526028,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,2.63536501184,-0.305824319549,0.484676103825,0.856023409603,-1.13626211979,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.94386325428,0.42344271207,1.20024660854,2.9161360743,1.94407036245,-0.962119912301,0.916003089994,-0.320846186233
332-307,332,307,-1.02007427199,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-1.46894410482,-0.305824319549,-0.619764735399,-1.02381021221,-0.0225768954091,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.515063689683,-1.18334891977,-0.289290208213,-0.446284975731,0.129704655882,0.427098576821,0.440208396329,2.01785191823
139-113,139,113,-0.244056134889,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.95590546524,-0.305824319549,-0.619764735399,1.98392358269,-0.153598686512,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.382433967505,0.0217448041086,-0.289290208213,-0.614406028233,-0.777478197399,0.427098576821,2.58128451782,-0.320846186233
125-106,125,106,-0.211034086502,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.699386145449,-0.305824319549,-0.619764735399,-1.02381021221,-0.628552679262,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.912952856219,0.42344271207,-0.289290208213,-0.614406028233,-0.777478197399,0.890171406528,-0.273483644169,-0.320846186233
224-207,224,207,0.17697498205,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.839729773302,-0.305824319549,-0.619764735399,-0.271876763485,-0.743196746478,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.413344365566,0.0217448041086,-0.289290208213,0.730562391779,-0.777478197399,-0.0359742528863,1.39179778366,-0.320846186233
229-208,229,208,1.40704628448,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.0701718139265,-0.305824319549,1.58911694305,1.98392358269,1.63157321727,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.515063689683,1.02598957401,-0.289290208213,-0.446284975731,-0.777478197399,-0.0359742528863,-0.273483644169,-0.320846186233
121-113,121,113,0.399873808664,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.839729773302,-0.305824319549,3.7979986215,0.48005668524,2.10652721002,-0.100083437645,-0.209562965119,-0.277232234436,5.47601529319,0.280714643388,-0.580802057833,-0.289290208213,-0.614406028233,0.129704655882,1.81631706594,0.678105743162,4.3565500227
325-307,325,307,-0.301844719567,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.58321045351,-0.305824319549,-0.619764735399,-1.02381021221,0.190333515134,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.515063689683,-0.179104149872,1.20024660854,-0.446284975731,-0.777478197399,-0.499047082594,-0.749278337834,-0.320846186233
328-311,328,311,-0.887986078443,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.186347505865,2.02885976029,1.58911694305,-0.271876763485,-1.15263984368,-0.100083437645,-0.209562965119,-0.277232234436,2.59765799312,-1.0455825784,-0.379953103852,-0.289290208213,-0.950648133236,0.129704655882,-0.962119912301,0.202311049496,-0.320846186233
226-209,226,209,-0.483465985698,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.839729773302,0.861517720371,-0.619764735399,-0.271876763485,-0.432019992607,-0.100083437645,-0.209562965119,0.951526020755,-0.280699306949,-0.117174523148,2.03023434391,-0.289290208213,-1.28689023824,-0.777478197399,-0.962119912301,1.15390043683,-0.320846186233
123-111,123,111,0.0861643489843,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,2.12232637226,-0.305824319549,4.90243946072,0.48005668524,1.79535045615,-0.100083437645,3.69153223171,-0.277232234436,-0.280699306949,1.34175242082,1.02598957401,2.6897834253,-0.446284975731,-0.777478197399,-0.962119912301,-0.0355862973361,-0.320846186233
136-112,136,112,-1.67225972764,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,-1.46894410482,-0.305824319549,-0.619764735399,-0.647843487848,0.403243925677,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.280714643388,-0.781651011813,-0.289290208213,-0.950648133236,-0.777478197399,-0.962119912301,-0.749278337834,-0.320846186233
337-313,337,313,0.67230570786,-0.443422994662,-0.0610973887873,-0.0962696244573,1.97626377487,0.58321045351,-0.305824319549,1.58911694305,-0.271876763485,0.0101785523667,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.545974087745,0.0217448041086,-0.289290208213,0.562441339278,0.129704655882,0.890171406528,0.440208396329,-0.320846186233
136-111,136,111,-1.08611836877,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.326691133718,-0.305824319549,0.484676103825,-1.02381021221,-1.28366163478,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-1.31084202275,-0.379953103852,-0.289290208213,-0.110042870728,-0.777478197399,-0.962119912301,-0.749278337834,-0.320846186233
236-213,236,213,-1.20169553812,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-1.21242478503,0.861517720371,-0.619764735399,0.104089960877,-0.579419507598,-0.100083437645,-0.209562965119,0.951526020755,-0.280699306949,-0.647693411862,-1.18334891977,-0.289290208213,0.898683444281,1.03688750916,-0.499047082594,0.202311049496,-0.320846186233
335-304,335,304,2.17480890948,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.839729773302,2.02885976029,0.484676103825,-0.271876763485,0.419621649565,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.912952856219,0.62429166605,-0.289290208213,1.23492554928,1.03688750916,0.890171406528,-0.0355862973361,-0.320846186233
335-311,335,311,-0.144989989727,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.95590546524,-0.305824319549,1.58911694305,0.104089960877,-1.10350667201,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.647693411862,0.42344271207,-0.289290208213,-0.950648133236,-0.777478197399,0.427098576821,-0.273483644169,-0.320846186233
240-209,240,209,0.20174151834,-0.443422994662,-0.0610973887873,-0.0962696244573,1.97626377487,-0.699386145449,-0.305824319549,0.484676103825,-0.647843487848,-1.26728391089,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.249804245326,0.62429166605,-0.289290208213,0.562441339278,1.03688750916,-0.962119912301,2.58128451782,-0.320846186233
237-206,237,206,-0.42567740102,-0.443422994662,-0.0610973887873,-0.0962696244573,1.97626377487,-0.442866825657,-0.305824319549,1.58911694305,-1.02381021221,-0.284620477616,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,1.07649297646,-1.18334891977,-0.289290208213,0.394320286776,-0.777478197399,-0.499047082594,2.58128451782,-0.320846186233
323-318,323,318,-0.475210473601,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.699386145449,-0.305824319549,-0.619764735399,2.35989030705,1.10748605286,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.545974087745,1.02598957401,-0.289290208213,-0.27816392323,1.94407036245,-0.0359742528863,-0.511380991001,-0.320846186233
329-310,329,310,4.06532117966,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.839729773302,-0.305824319549,2.69355778227,-0.271876763485,4.18649814379,-0.100083437645,3.69153223171,-0.277232234436,-0.280699306949,2.6680496426,4.44042179168,4.17932024206,3.4204992318,0.129704655882,-0.0359742528863,2.10548982416,2.01785191823
129-111,129,111,0.20174151834,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.186347505865,-0.305824319549,-0.619764735399,-0.647843487848,-0.235487305952,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.0154551990307,0.42344271207,-0.289290208213,0.562441339278,1.03688750916,-0.962119912301,-0.749278337834,-0.320846186233
229-217,229,217,0.886949022378,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,0.58321045351,0.861517720371,0.484676103825,-0.271876763485,-0.497530888159,-0.100083437645,-0.209562965119,0.951526020755,-0.280699306949,-0.912952856219,0.62429166605,-0.289290208213,-0.614406028233,0.129704655882,-0.0359742528863,-0.0355862973361,-0.320846186233
239-206,239,206,0.911715558668,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.839729773302,0.861517720371,-0.619764735399,-0.647843487848,0.435999373453,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.678603809923,1.02598957401,-0.289290208213,0.0580781817732,1.94407036245,-0.499047082594,-0.511380991001,-0.320846186233
235-208,235,208,1.62994511109,4.51308345837,-0.0610973887873,-0.0962696244573,-0.294656612207,1.86580705247,-0.305824319549,-0.619764735399,1.98392358269,-0.137220962625,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.678603809923,2.63278120585,-0.289290208213,1.57116765429,0.129704655882,1.81631706594,0.440208396329,-0.320846186233
336-316,336,316,-0.574276618763,2.03483023186,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.95590546524,-0.305824319549,-0.619764735399,-0.271876763485,-0.186354134288,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.78032313404,0.62429166605,-0.289290208213,0.0580781817732,-0.777478197399,0.427098576821,-0.273483644169,2.01785191823
236-219,236,219,-1.5236605099,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.699386145449,2.02885976029,-0.619764735399,-0.647843487848,-1.36555025422,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-1.31084202275,-0.580802057833,-0.289290208213,-0.614406028233,-0.777478197399,-0.499047082594,0.202311049496,-0.320846186233
234-209,234,209,-0.681598276022,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,1.09624909309,-0.305824319549,1.58911694305,-0.647843487848,-0.513908612047,-0.100083437645,-0.209562965119,0.951526020755,-0.280699306949,0.0154551990307,0.42344271207,-0.289290208213,-0.27816392323,-0.777478197399,0.427098576821,-0.749278337834,-0.320846186233
124-114,124,114,-1.40808334054,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-1.21242478503,-0.305824319549,-0.619764735399,-0.271876763485,-0.219109582064,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.382433967505,-0.580802057833,-0.289290208213,-0.614406028233,-0.777478197399,-0.0359742528863,-0.749278337834,-0.320846186233
133-102,133,102,-0.0954569171462,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.839729773302,-0.305824319549,-0.619764735399,-1.02381021221,-0.579419507598,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.912952856219,-0.580802057833,-0.289290208213,-0.950648133236,-0.777478197399,0.890171406528,0.678105743162,-0.320846186233
123-105,123,105,-0.706364812312,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.186347505865,-0.305824319549,0.484676103825,0.856023409603,-0.104465514849,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.382433967505,0.62429166605,1.20024660854,-0.27816392323,-0.777478197399,-0.962119912301,-0.0355862973361,-0.320846186233
328-306,328,306,0.366851760277,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.442866825657,7.86556995989,0.484676103825,0.104089960877,0.239466686798,-0.100083437645,-0.209562965119,-0.277232234436,0.678753126407,0.0154551990307,-0.379953103852,-0.289290208213,-0.446284975731,1.03688750916,-0.962119912301,-0.0355862973361,-0.320846186233
327-308,327,308,0.474173417536,2.03483023186,-0.0610973887873,-0.0962696244573,-0.294656612207,-1.21242478503,0.861517720371,-0.619764735399,0.856023409603,-0.825085365917,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.249804245326,0.222593758089,-0.289290208213,-0.446284975731,0.129704655882,2.27938989565,-0.273483644169,-0.320846186233
332-302,332,302,-1.31727270748,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.699386145449,-0.305824319549,-0.619764735399,0.856023409603,-0.317375925392,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.117174523148,-1.58504682773,-0.289290208213,-0.782527080734,-0.777478197399,0.427098576821,-0.0355862973361,-0.320846186233
240-217,240,217,-0.417421888923,-0.443422994662,-0.0610973887873,-0.0962696244573,1.97626377487,0.58321045351,0.861517720371,-0.619764735399,-0.271876763485,-0.759574470365,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-1.31084202275,-0.982499965794,-0.289290208213,-0.110042870728,-0.777478197399,-0.499047082594,1.15390043683,2.01785191823
