person_id, female, race, evntgoal, frqdates, frqsocl, sdbefore, height, weight, hairclr, plysprt, wtchsprt, bdybuild, dining, museum, art, hiking, videogam, dancing, reading, tv, theatre, movies, concerts, music, shopping, yoga, samerace, ss1atrct, ss1sincr, ss1intel, ss1funny, ss1ambit, ss1wlthy, ss1court, os1atrct, os1sincr, os1intel, os1funny, os1ambit, os1wlthy, os1court, sd1atrct, sd1sincr, sd1intel, sd1funny, sd1ambit, sd1shrd, sd1wlthy, sd1court, od1atrct, od1sincr, od1intel, od1funny, od1ambit, od1shrd, od1wlthy, od1court, fd1atrct, fd1sincr, fd1intel, fd1funny, fd1ambit, fd1shrd, fd1wlthy, fd1court, Subject, UnderStat, ForeignBorn
131,1.066,0.565,-1.014,1.206,-0.988,-0.489,-1.406,-1.308,-0.899,0.156,0.678,-0.144,0.659,-0.41,0.227,-0.308,-1.012,-0.845,-0.849,-0.178,-1.635,0.214,-0.521,-0.297,0.68,-1.153,-0.92,-0.074,-2.705,-0.333,-0.305,0.931,0.998,0.159,0.019,-0.852,-0.416,-0.224,0.746,0.43,0.184,-0.559,-0.657,1.083,1.984,1.613,0.259,-0.824,0.156,-0.554,-1.584,1.135,0.984,0.442,-0.356,0.657,-0.652,-0.673,0.152,1.11,0.396,0.452,-0.423,1.006,-1.351,0.583,0.526,-0.569
132,1.066,3.124,2.367,-1.061,0.656,-0.489,-1.693,-1.122,-0.899,0.892,1.034,-0.567,0.007,1.133,1.154,-0.308,-1.012,1.171,0.237,-1.855,1.093,-0.902,-0.521,-0.795,1.51,1.969,-0.92,0.696,0.331,0.537,-0.305,0.931,-1.134,0.736,-0.69,0.43,0.416,-0.882,0.746,-1.329,0.723,-0.973,-0.657,-1.273,-0.404,0.51,2.383,1.887,0.156,-1.619,2.223,0.439,-1.097,1.278,0.258,0.11,0.339,-0.673,0.152,1.11,-0.285,0.452,-0.423,0.244,0.591,1.636,-0.259,1.757
133,1.066,-0.715,0.338,-0.305,1.478,0.994,-1.98,-1.01,-0.189,-0.211,-1.102,0.279,0.659,0.104,-0.237,0.175,-1.012,-0.845,-0.849,-1.436,-1.635,-2.017,-2.721,-1.792,0.68,-1.153,1.803,-2.383,-1.187,0.537,-0.305,0.394,-1.134,-0.994,-2.107,-2.134,-1.249,-1.54,0.211,0.43,-1.974,-0.145,-0.657,0.936,2.581,-1.328,-1.157,-0.824,0.156,2.996,-1.584,-1.648,-0.404,-1.228,-0.356,-0.437,-0.652,-0.027,-0.708,0.31,0.396,-1.221,-0.423,1.769,-0.38,0.056,-1.043,-0.569
134,1.066,-0.715,-1.014,1.206,-0.988,-0.489,0.605,-0.006,1.232,-1.682,0.678,-0.99,0.659,-0.925,-0.7,-0.308,-1.012,-0.442,-0.306,-1.436,0.639,0.771,0.579,0.201,1.095,1.969,-0.579,-0.074,-0.428,-0.333,0.45,0.394,-0.281,0.159,0.727,0.43,0.416,1.092,0.746,-0.449,0.723,-0.766,-0.313,-0.905,0.342,0.97,0.259,1.887,0.156,0.156,-0.061,-0.257,-0.404,0.442,-0.356,0.11,0.339,-0.996,0.581,-0.49,0.056,0.87,-0.076,0.625,1.076,0.583,-1.827,-0.569
135,1.066,-0.715,-1.014,0.45,0.656,-0.489,0.605,3.713,-0.189,-0.579,-0.034,-1.413,-1.297,0.618,1.154,1.14,0.567,-1.248,1.322,-1.017,0.184,1.329,0.579,-0.297,-1.395,1.077,-0.92,-3.153,1.09,0.537,-0.305,-1.753,-1.56,-0.994,-2.816,0.43,1.249,-0.882,-1.394,-1.769,-0.356,-1.553,2.787,2.408,-0.404,-0.409,-0.449,-0.824,-1.23,3.351,0.7,-1.648,-1.097,-1.228,-1.584,-0.984,-0.652,-0.35,-0.708,-1.29,1.756,2.125,-1.808,1.769,-1.351,1.636,-1.043,-0.569
136,1.066,-0.715,-0.338,-1.061,-0.166,-0.489,-1.119,-1.68,-0.189,0.524,-0.034,0.279,1.311,0.618,0.69,1.14,-1.012,-0.845,0.237,0.241,-0.726,-0.344,0.579,0.201,0.265,0.631,-0.92,0.696,1.09,0.537,-0.305,0.394,0.572,1.313,0.019,1.071,-0.416,-0.882,-0.324,0.43,1.262,-0.559,0.72,-1.273,-0.404,1.429,-0.449,0.531,1.022,1.576,-0.061,-0.257,-1.097,-0.393,-0.356,-0.437,-0.652,-0.673,-0.278,-0.49,-0.285,1.288,0.27,1.006,0.105,0.583,-0.259,-0.569
137,1.066,-0.715,2.367,0.45,0.656,-0.489,-1.406,-1.308,-0.189,0.892,1.034,-1.413,1.311,0.618,0.227,0.175,-1.012,0.365,1.322,1.079,0.184,0.214,-0.521,-0.795,1.095,-0.707,-0.239,-0.074,0.331,0.537,-0.305,0.931,0.145,0.159,0.019,-0.211,-0.416,-0.882,0.211,-0.009,-0.356,-0.559,0.032,-0.537,-0.404,0.51,0.967,-0.824,1.022,-0.199,-0.061,-0.952,-1.097,-0.393,0.872,0.985,0.736,-0.673,0.495,-0.49,-0.557,0.117,0.963,0.091,1.173,1.636,-0.259,-0.569
138,1.066,0.565,-0.338,1.206,0.656,-0.489,-0.544,-0.378,-0.899,0.892,0.678,-0.567,0.659,0.104,1.154,0.175,-0.617,-1.248,-1.391,-0.178,-1.18,0.214,1.129,0.7,0.265,-0.261,1.463,-1.613,-0.428,-0.333,-2.572,0.931,0.572,-0.417,-2.107,-2.134,-0.416,-2.198,0.746,-0.009,-0.356,-0.145,-0.657,0.936,-1.897,2.348,1.675,1.345,-1.23,0.866,-0.061,-0.257,-0.404,-1.228,0.872,-0.984,0.339,-0.673,0.152,0.31,-0.285,-0.385,1.656,-0.518,0.591,-0.997,-1.043,-0.569
139,1.066,0.565,-0.338,1.206,-0.166,-0.489,0.031,-0.75,-0.899,-1.682,-0.39,-1.836,1.311,0.104,-0.237,-1.756,0.172,-0.845,-1.391,1.918,1.548,1.329,0.579,-0.795,1.51,-0.707,-0.579,-1.613,-0.428,-2.943,-1.061,-0.679,0.572,0.736,-1.398,0.43,-0.416,-0.224,0.746,0.87,0.723,-0.973,1.409,-1.273,0.342,-0.409,0.967,-0.824,1.022,1.576,-0.061,-0.952,-0.404,-1.228,0.872,-0.984,-0.652,-0.027,0.152,-0.49,-0.285,-0.385,0.963,-0.518,0.591,-0.997,-1.827,-0.569
221,1.066,-0.715,2.367,-0.305,-0.988,0.994,-0.257,0.18,-0.189,-0.579,-1.458,0.279,-1.297,0.104,0.69,1.14,-1.012,-0.442,1.322,-1.855,0.184,-0.902,-0.521,-0.795,-1.395,1.523,-0.92,-0.074,1.09,0.537,-1.061,-1.216,-1.56,-0.994,0.019,-0.211,-0.416,-0.882,-1.929,-1.769,-0.356,-0.559,0.72,-0.537,-0.404,0.51,0.259,0.531,0.156,0.156,0.7,0.439,-1.097,-0.393,0.258,-0.437,0.339,-0.996,1.87,0.31,-0.285,0.452,0.27,-0.518,0.591,0.056,0.526,-0.569
222,1.066,0.565,-1.014,0.45,-0.166,-0.489,-1.406,-1.494,-0.899,-0.211,0.678,-0.99,0.007,0.104,-0.237,-1.273,1.357,1.171,-0.849,1.498,1.093,1.329,1.679,1.198,1.095,-0.261,1.803,0.696,-0.428,-1.203,-0.305,-0.679,0.572,0.736,0.019,-0.211,-1.249,-0.224,-0.859,-0.009,0.184,-1.387,2.098,-2.009,-0.404,-0.409,-0.449,0.531,3.62,0.156,-0.822,-0.952,-1.097,-0.393,0.872,0.11,2.322,-0.673,0.152,-1.29,-0.965,0.452,0.963,0.244,2.532,1.636,-1.043,-0.569
224,1.066,-0.715,-0.338,1.206,-0.988,-0.489,0.605,0.737,1.942,-1.315,0.322,-0.567,1.311,1.647,1.617,-0.791,-0.617,0.768,0.237,1.498,1.548,1.329,0.579,0.201,1.095,-1.599,-0.579,-0.074,-1.187,-0.333,0.45,0.394,0.145,0.736,0.019,-0.852,-0.416,0.434,0.211,-0.009,0.723,-0.559,0.032,-0.537,0.342,0.51,0.259,0.531,0.156,0.511,0.7,-0.257,-0.404,-0.393,-0.356,-0.984,1.331,-0.673,0.152,-0.49,1.076,0.452,0.963,-0.518,-0.38,-0.471,0.526,-0.569
226,1.066,-0.715,-0.338,-1.061,-0.988,-0.489,-0.831,-1.122,1.942,0.892,-1.458,0.279,0.659,0.618,0.69,0.657,-1.012,0.365,-0.306,-0.598,-0.271,0.214,-1.071,-0.795,-0.565,1.969,2.143,-0.074,-0.428,-1.203,-0.305,0.394,0.572,-1.57,0.727,0.43,-0.416,-0.224,-0.324,0.87,-0.895,0.683,-1.346,-0.537,-0.404,-0.409,-1.157,3.242,-0.71,2.286,-0.822,-0.952,-1.097,-1.228,0.872,-0.984,-0.652,-0.027,-1.567,1.11,1.076,-1.221,-0.423,0.244,-1.351,-0.471,-1.827,1.757
228,1.066,-0.715,-0.338,-0.305,-0.988,-0.489,-1.119,-1.01,-0.189,1.26,1.39,1.125,0.007,0.104,0.227,-1.273,-0.617,-0.039,-0.849,-0.178,-0.726,-0.902,-0.521,0.201,1.51,-0.261,0.782,0.696,-1.187,-0.333,-1.061,-0.143,-0.708,-1.57,0.019,-1.493,-0.416,0.434,-1.394,-0.889,-1.435,-0.808,1.271,0.789,-0.106,0.143,-0.732,0.26,-0.191,0.156,-0.366,-0.813,-0.126,-0.56,0.872,-0.109,0.736,-0.027,-0.192,-1.13,-0.012,-0.552,0.963,-0.061,0.979,-0.471,-1.043,-0.569
229,1.066,-0.715,2.367,1.206,-0.166,-0.489,0.605,0.737,-0.189,-2.05,-1.458,-2.26,0.007,-1.954,-2.091,-1.273,0.567,1.574,-1.934,0.241,-1.635,-1.46,-1.621,0.201,-1.395,1.523,-0.92,-0.074,-0.428,0.537,1.206,-0.679,-1.56,-1.57,-0.69,0.43,-0.416,0.434,0.211,-1.769,-1.435,-0.973,0.72,-1.273,3.327,1.429,-1.865,-0.824,0.156,0.156,-1.584,-0.257,-0.404,-1.228,2.1,0.11,0.339,-0.996,1.011,0.31,0.396,-1.221,0.963,0.244,0.591,1.636,0.526,-0.569
230,1.066,0.565,2.367,-1.817,-0.166,-0.489,-0.831,-1.605,-0.899,-1.315,-1.458,-2.26,0.007,0.618,0.69,-0.791,-1.012,-0.845,-0.306,0.241,0.639,0.214,0.579,0.201,1.095,-1.599,-0.92,-0.843,-1.946,-1.203,-1.061,-0.679,0.572,-0.994,-0.69,-1.493,-1.249,-0.882,-0.324,0.87,-1.435,-0.973,0.72,0.2,-1.897,2.348,0.967,-0.824,0.156,0.156,1.462,2.527,0.984,-1.228,-1.584,-0.984,-1.644,-0.673,1.87,1.11,1.076,-1.221,0.963,-1.281,-1.351,0.056,0.526,1.757
234,1.066,-0.075,-1.014,-0.305,-0.166,-0.489,-1.98,-1.085,-0.189,-0.211,-1.102,-0.144,1.311,1.647,1.154,1.14,0.962,0.768,1.322,0.66,1.093,1.329,0.579,0.7,1.095,0.185,-0.579,-0.074,1.09,-1.203,-0.305,0.394,0.572,0.159,0.019,1.071,-1.249,0.434,0.746,0.87,-0.356,-0.145,2.098,0.2,-0.404,-0.409,-0.449,-0.824,-0.71,1.576,-0.061,1.135,-0.404,-1.228,-0.356,-0.984,-1.644,-0.673,-0.708,1.11,-0.285,0.452,-1.115,1.769,0.591,0.583,1.31,1.757
235,1.066,0.565,2.367,1.206,-0.988,0.994,-1.119,-1.234,2.652,-0.579,0.322,-0.99,1.311,1.647,0.69,-0.791,1.357,0.365,0.237,1.498,1.548,0.771,1.679,1.198,1.51,-0.707,0.782,-0.074,-0.428,-1.203,-0.305,0.394,-0.281,0.159,0.019,-0.852,-1.249,0.434,-1.929,-0.009,-0.356,-0.891,-0.657,-0.389,-0.106,0.51,-0.449,1.616,2.061,-0.199,-0.061,0.857,0.984,0.442,-0.848,0.11,-0.454,-0.608,0.152,0.31,-0.012,0.452,0.686,0.244,1.367,1.636,-0.259,-0.569
236,1.066,0.565,-1.014,-2.572,-0.988,-0.489,-0.831,-1.234,-0.899,-1.315,-0.746,1.125,0.659,-0.925,-0.237,0.175,-1.012,1.171,0.779,-0.178,0.639,0.771,-0.521,1.198,1.51,0.185,-0.579,-0.843,0.331,-2.073,-0.305,-1.216,-0.708,-2.147,-0.69,-1.493,-2.915,-0.882,-1.394,-1.329,-2.513,0.683,-1.346,1.672,-0.404,0.51,-1.157,0.531,-0.71,1.576,-0.975,-0.257,0.984,-0.56,-1.093,-0.547,-0.85,-0.996,-0.708,1.11,-0.965,2.125,-1.115,1.769,0.591,1.636,1.31,1.757
237,1.066,-0.715,-0.338,1.206,0.656,-0.489,-1.119,-0.378,-0.189,-0.579,-0.39,0.702,0.007,0.104,0.227,1.622,-1.012,-1.652,1.322,-1.017,-0.726,-0.344,-1.071,-1.293,-1.81,-1.153,-0.239,-0.843,0.331,0.537,-1.061,-0.143,-1.134,0.159,-0.69,0.43,1.249,-1.54,-0.324,-0.889,0.723,-0.311,-0.52,0.936,-0.255,-0.409,0.967,-0.011,-0.71,-0.199,-0.822,1.135,-0.404,0.442,0.872,-0.437,-0.652,-0.673,-0.708,1.11,-0.285,0.452,0.27,1.006,-0.38,1.636,-0.259,-0.569
238,1.066,-0.715,1.691,-2.572,-0.166,-0.489,-1.119,-0.378,-0.189,-2.05,-1.458,-1.413,0.007,0.104,0.227,0.657,-1.012,-0.039,1.322,-1.017,-2.09,0.214,0.029,0.201,0.265,2.414,-0.92,-0.074,1.09,1.407,1.206,0.394,-0.708,-0.994,0.019,1.071,0.416,1.092,1.281,-0.889,-1.435,-0.973,-0.657,0.2,1.088,-0.409,0.967,0.531,0.156,0.156,-0.822,-0.257,-0.404,-0.393,2.1,-0.437,-0.652,-0.673,-0.708,-0.49,-0.285,-0.385,0.963,0.244,0.591,0.056,0.526,-0.569
239,1.066,0.565,-0.338,-0.305,0.656,-0.489,-1.119,-0.936,-0.899,0.892,0.678,-0.567,-1.297,0.104,0.227,0.175,-0.223,-0.039,-1.934,-0.178,0.184,0.214,-0.521,-0.795,0.68,-0.261,-0.239,-0.074,-0.428,0.537,1.206,0.931,0.145,0.736,0.019,-0.211,-0.416,0.434,0.746,-0.009,0.723,-1.387,-0.657,-0.537,1.088,1.429,0.259,1.887,0.156,-0.554,-0.061,-0.257,-0.404,0.442,0.258,0.657,0.339,-0.673,0.152,-0.49,-0.285,0.452,0.963,0.244,0.591,-0.997,0.526,-0.569
240,1.066,0.565,1.014,-0.305,1.478,0.994,0.031,-0.676,-0.899,-0.579,-0.39,0.702,1.311,0.618,0.227,0.175,-0.223,0.768,0.779,1.498,-0.271,-1.46,-1.071,-1.293,1.095,0.631,-0.92,1.081,1.09,1.407,0.45,-1.216,-1.56,1.313,1.436,1.071,1.249,1.092,-1.394,-0.449,0.184,-0.145,-0.657,1.672,-0.404,0.51,-0.449,0.531,-0.71,1.576,-0.822,1.135,-1.097,-1.228,-0.356,-0.437,-0.652,1.266,0.152,1.11,-0.285,-1.221,-0.423,-1.281,-1.351,0.583,-1.043,-0.569
323,1.066,-0.715,-0.338,-1.061,-0.166,-0.489,-0.544,-1.122,1.942,0.524,0.322,1.125,0.659,-0.925,-1.164,0.175,-1.012,-0.039,0.779,-0.178,-0.726,-1.46,0.579,0.7,0.265,1.077,0.782,-0.074,-0.428,-0.333,1.206,-0.679,-1.134,-0.417,0.019,-0.211,-0.416,0.434,-0.324,0.43,-1.435,-0.559,0.032,-0.537,1.088,0.51,0.259,0.531,-0.71,0.156,-0.061,-0.257,0.29,0.442,-0.356,0.11,-0.652,-1.319,1.87,-2.09,1.076,2.125,-0.423,0.244,0.591,1.636,0.526,-0.569
325,1.066,0.565,-0.338,0.45,0.656,-0.489,-0.831,0.366,-0.899,0.524,1.034,0.702,0.007,0.618,1.154,-1.756,-0.617,0.365,0.237,1.079,0.639,-3.133,0.029,0.7,0.68,-1.153,-0.92,-0.074,-1.187,0.537,-0.305,-1.753,1.424,0.159,0.019,-0.852,0.416,-0.224,-0.324,0.87,-0.356,-0.145,-0.657,0.2,-0.404,-1.328,2.383,-0.824,0.156,0.156,-1.584,1.135,-0.404,-1.228,2.1,-0.984,0.339,-0.673,0.152,1.11,-0.285,-1.221,0.963,0.244,0.591,-0.997,0.526,-0.569
326,1.066,0.565,-1.014,0.45,-0.166,-0.489,-1.119,-0.75,-0.899,1.26,1.034,0.702,-1.297,0.104,1.617,0.175,-1.012,0.768,0.237,0.66,0.639,-1.46,1.129,0.7,-0.98,-0.707,-0.239,-0.074,0.331,0.537,0.45,-0.143,2.277,0.736,0.727,-0.211,1.249,1.092,1.281,1.31,0.723,-0.559,0.72,0.2,1.088,-0.409,-0.449,-0.824,0.156,-0.554,-0.061,1.135,-1.097,0.442,0.258,0.11,0.339,-0.996,1.011,1.11,-0.965,0.452,0.27,0.244,0.591,0.056,0.526,-0.569
327,1.066,0.565,-1.014,-1.061,-0.988,2.476,-1.119,-0.75,-0.189,-0.211,0.678,0.279,0.007,0.104,0.69,0.657,0.172,0.365,0.237,0.66,0.639,0.214,1.129,1.198,1.095,1.523,1.463,0.696,0.331,-0.333,-0.305,0.394,0.145,0.159,1.436,1.071,1.249,0.434,0.746,0.87,0.723,-0.973,0.032,0.2,-1.15,0.51,0.967,1.887,0.156,0.156,-0.061,-0.257,-0.404,-0.393,0.872,-0.437,0.339,-0.673,0.152,0.31,-0.285,-0.385,0.963,1.006,-0.38,1.636,0.526,-0.569
328,1.066,2.484,2.367,1.206,-0.988,-0.489,-0.831,-1.68,-0.189,-1.682,-0.746,-0.567,0.007,0.104,0.227,0.175,-1.012,0.365,0.237,-0.598,-0.271,-0.902,-0.521,-0.297,-0.565,0.631,-0.92,1.466,0.331,0.537,-0.305,-0.143,0.572,0.736,1.436,0.43,1.249,-0.224,1.281,0.43,0.723,-1.387,0.169,0.354,-0.325,2.541,-0.374,0.602,0.247,0.392,0.955,-0.489,-0.635,-1.228,0.463,-0.984,1.662,-1.248,0.342,0.576,-0.134,1.566,-0.269,0.413,0.806,-0.471,0.526,-0.569
329,1.066,0.565,2.367,-0.305,-0.166,-0.489,-0.831,-1.122,-0.189,0.156,-1.102,-2.26,1.311,1.647,1.617,1.14,-1.012,1.171,1.322,-1.017,1.548,-0.902,1.129,1.198,-1.395,-1.599,-0.92,0.696,1.09,1.407,-0.305,-1.753,0.998,0.159,0.727,1.071,1.249,-0.224,-1.929,0.87,0.184,-0.973,0.72,0.2,1.088,-0.409,0.259,0.531,-0.71,0.866,-0.061,1.135,-1.097,-0.393,-0.356,-0.437,-0.652,-0.673,0.152,-0.49,-0.285,1.288,-0.423,1.006,0.591,-0.997,0.526,-0.569
332,1.066,-0.715,-1.014,1.206,-0.166,-0.489,-1.119,-0.936,-0.189,-0.211,-1.102,0.279,-2.602,-0.41,-0.7,1.622,-1.012,0.768,1.322,-1.855,-0.271,-1.46,-2.171,-2.29,-1.81,0.185,-0.92,-0.074,0.331,0.537,-1.061,-0.143,-0.708,-1.57,0.019,0.43,0.416,-1.54,0.211,-1.329,-1.435,-0.145,-0.657,0.936,-0.404,-0.409,0.967,-0.824,0.156,-0.199,0.7,-0.257,-0.404,-1.228,0.872,-0.984,2.322,-0.35,0.152,1.11,-0.285,0.452,-1.115,0.244,0.591,1.109,0.526,-0.569
333,1.066,-0.715,-0.338,-1.061,-0.166,-0.489,1.18,0.737,-0.189,-1.315,-1.458,-1.413,0.659,1.133,1.154,-0.308,-1.012,1.171,1.322,-1.017,1.093,1.329,0.579,0.201,0.68,0.185,-0.579,-0.074,0.331,0.537,-0.305,0.931,-0.708,-0.994,0.019,1.071,1.249,-0.224,1.281,-0.889,-0.356,-0.973,0.72,0.2,-0.404,0.51,0.967,-0.824,0.156,0.866,-0.061,-0.257,-0.404,-0.393,-0.356,-0.437,0.339,-1.319,1.87,0.31,-0.285,0.452,0.27,0.244,0.591,1.109,0.526,1.757
335,1.066,1.844,-1.014,1.206,-0.166,-0.489,-1.693,-0.75,-0.899,-0.947,1.034,-0.144,-0.645,0.104,-0.237,-1.273,-1.012,-1.248,-0.306,0.66,0.184,-0.344,-1.071,-1.293,0.265,-1.153,-0.92,1.466,1.09,1.407,1.206,1.467,1.851,1.313,1.436,1.071,1.249,1.75,1.281,0.43,1.262,-1.139,-0.657,3.145,-1.15,2.348,-1.581,0.531,0.156,-1.619,-0.061,3.918,-0.404,2.113,-0.97,-0.984,0.339,-0.673,0.152,1.11,-0.965,0.452,-1.115,1.769,0.591,1.109,0.526,-0.569
