Date, Subject, Object,tot_words,love,i_mean_discourse,sex,meta,negate,um_discourse,negemo,appreciation,tot_question_words,you_know_discourse,hate,food,uh_discourse,you,I,drink,like_discourse,hedge,academics,laughter,agree
240-207,240,207,0.325574199793,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.839729773302,0.861517720371,-0.619764735399,-1.02381021221,-0.513908612047,-0.100083437645,3.69153223171,-0.277232234436,0.678753126407,0.280714643388,1.42768748197,-0.289290208213,0.898683444281,2.85125321573,-0.962119912301,2.34338717099,-0.320846186233
135-112,135,112,-1.42459436474,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.186347505865,-0.305824319549,-0.619764735399,-1.02381021221,0.108444895694,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.382433967505,-0.781651011813,-0.289290208213,-0.614406028233,1.03688750916,-0.499047082594,-0.273483644169,-0.320846186233
204-230,204,230,-0.351377792148,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.186347505865,0.861517720371,1.58911694305,1.60795685833,-0.857840813693,-0.100083437645,-0.209562965119,-0.277232234436,4.51656285983,-0.382433967505,0.0217448041086,-0.289290208213,-0.782527080734,-0.777478197399,2.27938989565,-0.511380991001,-0.320846186233
237-208,237,208,0.218252542534,3.27395684511,-0.0610973887873,-0.0962696244573,-0.294656612207,0.58321045351,-0.305824319549,0.484676103825,0.104089960877,0.747176127323,-0.100083437645,-0.209562965119,0.951526020755,-0.280699306949,-0.515063689683,-0.179104149872,1.20024660854,2.5798939693,-0.777478197399,-0.962119912301,0.916003089994,-0.320846186233
235-209,235,209,1.0933368248,2.03483023186,-0.0610973887873,-0.0962696244573,-0.294656612207,0.839729773302,-0.305824319549,-0.619764735399,0.856023409603,0.255844410685,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.545974087745,2.63278120585,-0.289290208213,1.57116765429,1.03688750916,0.427098576821,1.39179778366,-0.320846186233
136-110,136,110,-0.871475054249,2.03483023186,-0.0610973887873,-0.0962696244573,-0.294656612207,-1.21242478503,-0.305824319549,-0.619764735399,-0.647843487848,-0.972484880908,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-1.17821230058,-0.580802057833,1.20024660854,0.730562391779,1.03688750916,-0.962119912301,-0.749278337834,-0.320846186233
108-127,108,127,-1.29250617119,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.95590546524,-0.305824319549,-0.619764735399,0.104089960877,-0.432019992607,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.515063689683,-1.38419787375,-0.289290208213,-0.110042870728,-0.777478197399,0.890171406528,-0.511380991001,-0.320846186233
111-139,111,139,2.54630695384,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.58321045351,0.861517720371,-0.619764735399,0.104089960877,-0.366509097055,-0.100083437645,-0.209562965119,0.951526020755,4.51656285983,3.06593880914,2.63278120585,-0.289290208213,5.60607291432,1.94407036245,0.890171406528,0.202311049496,-0.320846186233
111-127,111,127,2.67839514739,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,0.58321045351,-0.305824319549,0.484676103825,1.98392358269,0.632532060108,-0.100083437645,-0.209562965119,2.18028427595,-0.280699306949,1.34175242082,3.03447911382,-0.289290208213,4.09298344181,-0.777478197399,1.35324423624,0.202311049496,-0.320846186233
236-207,236,207,-1.27599514699,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.699386145449,2.02885976029,-0.619764735399,1.60795685833,-1.00524032868,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.647693411862,-0.781651011813,-0.289290208213,1.23492554928,0.129704655882,-0.0359742528863,-0.0355862973361,-0.320846186233
128-108,128,108,-0.615554179247,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.58321045351,-0.305824319549,-0.619764735399,-0.647843487848,0.61615433622,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.148084921209,0.82514062003,-0.289290208213,-0.446284975731,0.129704655882,-0.962119912301,-0.511380991001,-0.320846186233
237-218,237,218,-0.144989989727,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.58321045351,-0.305824319549,-0.619764735399,-0.647843487848,-1.16901756756,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.117174523148,-1.18334891977,-0.289290208213,2.24365186429,1.94407036245,-0.0359742528863,0.440208396329,-0.320846186233
110-138,110,138,0.38336278447,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.0701718139265,-0.305824319549,-0.619764735399,1.23199013397,-0.612174955374,-0.100083437645,-0.209562965119,0.951526020755,0.678753126407,0.280714643388,-0.781651011813,-0.289290208213,0.394320286776,-0.777478197399,-0.499047082594,1.86759247732,-0.320846186233
208-240,208,240,-0.0459238445651,2.03483023186,-0.0610973887873,-0.0962696244573,-0.294656612207,1.09624909309,-0.305824319549,0.484676103825,0.104089960877,-0.055332343185,-0.100083437645,-0.209562965119,2.18028427595,-0.280699306949,0.0154551990307,1.42768748197,1.20024660854,-0.446284975731,1.03688750916,0.427098576821,-0.0355862973361,-0.320846186233
139-118,139,118,0.705327756247,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.699386145449,-0.305824319549,0.484676103825,0.104089960877,-1.31641708255,-0.100083437645,3.69153223171,2.18028427595,-0.280699306949,-0.647693411862,1.62853643595,-0.289290208213,1.06680449678,-0.777478197399,-0.962119912301,2.34338717099,-0.320846186233
128-115,128,115,-1.41633885264,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-1.21242478503,-0.305824319549,-0.619764735399,-1.02381021221,-0.448397716495,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.0154551990307,-0.179104149872,-0.289290208213,-0.782527080734,0.129704655882,-0.499047082594,-0.749278337834,-0.320846186233
326-309,326,309,-0.475210473601,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.0701718139265,-0.305824319549,-0.619764735399,0.104089960877,-0.284620477616,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.545974087745,-0.982499965794,-0.289290208213,0.226199234275,2.85125321573,-0.499047082594,1.62969513049,-0.320846186233
139-105,139,105,-0.698109300215,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.442866825657,-0.305824319549,0.484676103825,-0.271876763485,-1.49657204532,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-1.44347174493,1.22683852799,1.20024660854,0.394320286776,0.129704655882,-0.962119912301,2.58128451782,-0.320846186233
213-235,213,235,-0.0129017961778,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,2.37884569205,-0.305824319549,0.484676103825,-0.271876763485,0.337733030125,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.249804245326,-0.179104149872,-0.289290208213,1.23492554928,1.94407036245,-0.0359742528863,-0.511380991001,-0.320846186233
112-136,112,136,-1.2677396349,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.0701718139265,-0.305824319549,0.484676103825,-1.02381021221,-1.44743887366,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.545974087745,0.0217448041086,-0.289290208213,-1.11876918574,0.129704655882,0.427098576821,-0.749278337834,-0.320846186233
126-114,126,114,-0.0789458929525,3.27395684511,-0.0610973887873,-0.0962696244573,-0.294656612207,0.326691133718,-0.305824319549,-0.619764735399,-0.647843487848,-0.595797231486,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.912952856219,0.222593758089,-0.289290208213,-0.110042870728,0.129704655882,0.427098576821,0.202311049496,-0.320846186233
122-102,122,102,-1.27599514699,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-1.46894410482,-0.305824319549,-0.619764735399,-0.271876763485,-0.890596261469,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-1.17821230058,-0.781651011813,-0.289290208213,-0.614406028233,0.129704655882,0.890171406528,-0.511380991001,-0.320846186233
108-134,108,134,0.474173417536,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.442866825657,-0.305824319549,0.484676103825,-0.647843487848,0.173955791246,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,1.07649297646,0.42344271207,-0.289290208213,0.562441339278,0.129704655882,1.81631706594,-0.749278337834,-0.320846186233
217-234,217,234,0.449406881245,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.186347505865,-0.305824319549,-0.619764735399,0.856023409603,1.51692915006,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,2.53541992042,-0.580802057833,1.20024660854,-0.27816392323,-0.777478197399,-0.962119912301,-0.273483644169,-0.320846186233
212-230,212,230,1.29972462722,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.326691133718,2.02885976029,-0.619764735399,0.48005668524,-1.31641708255,-0.100083437645,-0.209562965119,2.18028427595,-0.280699306949,-0.117174523148,0.42344271207,-0.289290208213,-0.446284975731,0.129704655882,0.427098576821,-0.749278337834,-0.320846186233
302-336,302,336,-0.277078183277,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.699386145449,-0.305824319549,1.58911694305,-0.647843487848,0.0593117240305,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.0154551990307,-1.38419787375,-0.289290208213,-0.782527080734,-0.777478197399,-0.499047082594,0.440208396329,-0.320846186233
125-110,125,110,-0.714620324409,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.699386145449,-0.305824319549,-0.619764735399,0.104089960877,-0.808707642029,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.912952856219,1.02598957401,-0.289290208213,0.0580781817732,-0.777478197399,-0.962119912301,-0.749278337834,-0.320846186233
237-217,237,217,-0.219289598599,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,1.60928773268,-0.305824319549,-0.619764735399,1.23199013397,-0.186354134288,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.280714643388,-0.179104149872,-0.289290208213,-0.446284975731,1.03688750916,-0.0359742528863,0.916003089994,-0.320846186233
127-117,127,117,0.441151369148,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.95590546524,-0.305824319549,-0.619764735399,-0.271876763485,-1.28366163478,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-1.17821230058,0.0217448041086,-0.289290208213,-0.110042870728,-0.777478197399,-0.0359742528863,1.62969513049,-0.320846186233
309-336,309,336,-0.343122280051,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.0701718139265,-0.305824319549,-0.619764735399,0.48005668524,0.354110754013,-0.100083437645,-0.209562965119,-0.277232234436,0.678753126407,0.678603809923,-0.982499965794,-0.289290208213,-0.782527080734,0.129704655882,-0.962119912301,0.202311049496,-0.320846186233
121-118,121,118,0.399873808664,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.0701718139265,-0.305824319549,-0.619764735399,1.23199013397,0.829064746763,-0.100083437645,-0.209562965119,-0.277232234436,4.51656285983,-0.117174523148,0.82514062003,-0.289290208213,-1.11876918574,-0.777478197399,-0.962119912301,1.39179778366,2.01785191823
313-336,313,336,1.1015923369,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,2.63536501184,-0.305824319549,2.69355778227,-0.271876763485,1.9918831428,-0.100083437645,3.69153223171,-0.277232234436,-0.280699306949,0.413344365566,-0.580802057833,-0.289290208213,0.394320286776,1.94407036245,-0.499047082594,-0.511380991001,-0.320846186233
212-234,212,234,2.57932900223,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.186347505865,-0.305824319549,0.484676103825,-0.647843487848,-1.15263984368,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.811233532102,3.63702597576,-0.289290208213,3.2523781793,0.129704655882,1.81631706594,-0.511380991001,-0.320846186233
328-318,328,318,0.465917905439,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.186347505865,7.86556995989,-0.619764735399,0.104089960877,-0.743196746478,-0.100083437645,-0.209562965119,-0.277232234436,1.63820555976,-1.0455825784,1.42768748197,-0.289290208213,-1.11876918574,0.129704655882,0.427098576821,-0.273483644169,-0.320846186233
116-122,116,122,0.333829711889,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,2.63536501184,-0.305824319549,1.58911694305,-0.271876763485,2.02463859058,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.280714643388,0.62429166605,-0.289290208213,1.40304660179,0.129704655882,0.890171406528,-0.749278337834,-0.320846186233
226-206,226,206,-0.310100231664,-0.443422994662,-0.0610973887873,5.72804265521,-0.294656612207,0.326691133718,-0.305824319549,3.7979986215,-0.647843487848,0.0429340001425,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.0154551990307,0.42344271207,-0.289290208213,-0.614406028233,1.03688750916,-0.962119912301,1.39179778366,2.01785191823
337-307,337,307,0.0696533247906,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,1.60928773268,-0.305824319549,0.484676103825,-0.647843487848,0.468754821228,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.117174523148,-0.982499965794,-0.289290208213,0.562441339278,-0.777478197399,-0.962119912301,-0.749278337834,-0.320846186233
302-326,302,326,-0.194523062308,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.442866825657,-0.305824319549,0.484676103825,3.11182375578,0.714420679547,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.678603809923,-1.38419787375,-0.289290208213,-0.950648133236,-0.777478197399,-0.499047082594,0.678105743162,-0.320846186233
129-116,129,116,0.622772635279,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,2.12232637226,-0.305824319549,-0.619764735399,-0.647843487848,-1.16901756756,-0.100083437645,-0.209562965119,3.40904253114,-0.280699306949,1.20912269864,-0.379953103852,-0.289290208213,-0.110042870728,-0.777478197399,0.890171406528,-0.511380991001,-0.320846186233
204-240,204,240,1.99318764335,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.58321045351,-0.305824319549,0.484676103825,-0.271876763485,-0.137220962625,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,2.80067936478,1.82938538993,-0.289290208213,0.898683444281,0.129704655882,-0.499047082594,0.678105743162,-0.320846186233
135-118,135,118,-0.945774663121,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.186347505865,-0.305824319549,-0.619764735399,-1.02381021221,-0.95610715702,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.912952856219,-0.379953103852,-0.289290208213,0.730562391779,0.129704655882,1.35324423624,-0.749278337834,-0.320846186233
318-335,318,335,-1.2594841228,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.699386145449,-0.305824319549,-0.619764735399,-1.02381021221,-0.95610715702,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.515063689683,-1.58504682773,-0.289290208213,-1.11876918574,1.03688750916,-0.499047082594,-0.749278337834,-0.320846186233
229-203,229,203,-0.60729866715,3.27395684511,-0.0610973887873,-0.0962696244573,-0.294656612207,-1.21242478503,0.861517720371,-0.619764735399,0.104089960877,-0.284620477616,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.117174523148,-0.781651011813,-0.289290208213,-1.11876918574,0.129704655882,-0.962119912301,-0.0355862973361,-0.320846186233
118-133,118,133,-1.07786285667,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-1.21242478503,-0.305824319549,-0.619764735399,0.48005668524,0.599776612332,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.912952856219,-0.580802057833,-0.289290208213,-0.782527080734,-0.777478197399,0.427098576821,-0.749278337834,-0.320846186233
230-204,230,204,1.72901125626,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,1.09624909309,-0.305824319549,-0.619764735399,-0.271876763485,0.321355306237,-0.100083437645,-0.209562965119,-0.277232234436,2.59765799312,2.93330908696,-0.179104149872,-0.289290208213,-1.28689023824,0.129704655882,0.427098576821,-0.511380991001,-0.320846186233
137-118,137,118,1.01903721593,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.0701718139265,-0.305824319549,-0.619764735399,0.48005668524,0.14120034347,-0.100083437645,-0.209562965119,0.951526020755,-0.280699306949,0.0154551990307,-0.179104149872,-0.289290208213,0.898683444281,1.03688750916,0.427098576821,1.15390043683,-0.320846186233
335-318,335,318,0.837415949797,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,0.58321045351,0.861517720371,1.58911694305,-0.647843487848,0.698042955659,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.249804245326,0.222593758089,-0.289290208213,0.226199234275,1.03688750916,-0.0359742528863,-0.749278337834,-0.320846186233
326-313,326,313,0.820904925603,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.326691133718,-0.305824319549,0.484676103825,1.60795685833,0.878197918426,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.280714643388,-0.781651011813,-0.289290208213,-0.446284975731,1.03688750916,0.427098576821,4.00866859882,-0.320846186233
239-220,239,220,0.399873808664,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-1.21242478503,2.02885976029,-0.619764735399,0.48005668524,0.763553851211,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.117174523148,0.62429166605,-0.289290208213,-0.446284975731,-0.777478197399,1.81631706594,-0.511380991001,-0.320846186233
323-311,323,311,0.0283757643064,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.699386145449,-0.305824319549,0.484676103825,0.104089960877,1.27126329174,-0.100083437645,-0.209562965119,2.18028427595,-0.280699306949,-0.515063689683,-0.781651011813,-0.289290208213,-0.782527080734,-0.777478197399,0.427098576821,0.678105743162,-0.320846186233
113-135,113,135,0.51545097802,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.186347505865,-0.305824319549,-0.619764735399,0.48005668524,0.14120034347,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.280714643388,0.0217448041086,-0.289290208213,1.57116765429,2.85125321573,-0.499047082594,-0.749278337834,-0.320846186233
133-107,133,107,-1.58144909458,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.699386145449,-0.305824319549,-0.619764735399,-1.02381021221,-1.1198843959,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-1.31084202275,-0.379953103852,-0.289290208213,-0.782527080734,-0.777478197399,-0.0359742528863,-0.749278337834,-0.320846186233
134-112,134,112,-0.524743546182,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,1.35276841288,-0.305824319549,-0.619764735399,-0.647843487848,0.976464261754,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.413344365566,-1.18334891977,-0.289290208213,0.562441339278,0.129704655882,0.427098576821,-0.749278337834,-0.320846186233
106-124,106,124,-0.830197493765,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.0701718139265,-0.305824319549,-0.619764735399,-0.647843487848,0.304977582349,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.280714643388,-0.580802057833,-0.289290208213,-0.614406028233,-0.777478197399,-0.0359742528863,-0.0355862973361,-0.320846186233
229-218,229,218,0.143952933662,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.95590546524,-0.305824319549,-0.619764735399,0.104089960877,0.0265562762546,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.515063689683,2.03023434391,1.20024660854,0.0580781817732,-0.777478197399,0.427098576821,-0.511380991001,2.01785191823
237-211,237,211,-0.92100812683,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.442866825657,-0.305824319549,-0.619764735399,-0.647843487848,0.763553851211,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.413344365566,-0.379953103852,-0.289290208213,-0.27816392323,-0.777478197399,0.890171406528,0.202311049496,-0.320846186233
235-201,235,201,0.51545097802,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,1.60928773268,-0.305824319549,2.69355778227,3.48779048014,1.94274997114,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,2.13753075389,1.42768748197,1.20024660854,0.730562391779,-0.777478197399,-0.499047082594,2.10548982416,-0.320846186233
128-112,128,112,-1.91166957845,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-1.21242478503,-0.305824319549,-0.619764735399,-1.02381021221,-0.219109582064,-0.100083437645,-0.209562965119,2.18028427595,-0.280699306949,-0.382433967505,-1.18334891977,-0.289290208213,-0.446284975731,-0.777478197399,-0.499047082594,-0.511380991001,-0.320846186233
306-333,306,333,-0.937519151024,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.95590546524,-0.305824319549,0.484676103825,-1.02381021221,-1.23452846312,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.78032313404,-0.982499965794,-0.289290208213,-0.782527080734,-0.777478197399,-0.0359742528863,0.202311049496,-0.320846186233
105-135,105,135,2.6618841232,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,3.66144229101,-0.305824319549,1.58911694305,-0.271876763485,2.15566038168,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.148084921209,2.03023434391,-0.289290208213,1.90740975929,-0.777478197399,1.81631706594,-0.511380991001,2.01785191823
133-110,133,110,0.0779088368874,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.186347505865,-0.305824319549,0.484676103825,-1.02381021221,-1.05437350035,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.413344365566,0.62429166605,-0.289290208213,-0.446284975731,-0.777478197399,0.890171406528,0.916003089994,-0.320846186233
138-106,138,106,1.39053526028,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,2.63536501184,-0.305824319549,0.484676103825,0.856023409603,-1.13626211979,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.94386325428,0.42344271207,1.20024660854,2.9161360743,1.94407036245,-0.962119912301,0.916003089994,-0.320846186233
332-307,332,307,-1.02007427199,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-1.46894410482,-0.305824319549,-0.619764735399,-1.02381021221,-0.0225768954091,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.515063689683,-1.18334891977,-0.289290208213,-0.446284975731,0.129704655882,0.427098576821,0.440208396329,2.01785191823
112-131,112,131,-0.491721497794,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.186347505865,-0.305824319549,-0.619764735399,-1.02381021221,-0.874218537581,9.99166319155,-0.209562965119,3.40904253114,-0.280699306949,0.148084921209,-0.580802057833,-0.289290208213,-0.950648133236,1.03688750916,-0.962119912301,-0.749278337834,-0.320846186233
104-133,104,133,-2.10154635668,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.442866825657,-0.305824319549,-0.619764735399,-0.647843487848,-0.56304178371,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.912952856219,-0.379953103852,-0.289290208213,-0.614406028233,-0.777478197399,-0.499047082594,-0.749278337834,-0.320846186233
139-113,139,113,-0.244056134889,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.95590546524,-0.305824319549,-0.619764735399,1.98392358269,-0.153598686512,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.382433967505,0.0217448041086,-0.289290208213,-0.614406028233,-0.777478197399,0.427098576821,2.58128451782,-0.320846186233
