Date, Subject, Object, Enjoy, Type
234-211,234,211,1,TEST
325-311,325,311,-1,TRAIN
238-214,238,214,1,TEST
122-107,122,107,-1,TRAIN
226-203,226,203,1,TRAIN
337-308,337,308,1,TRAIN
126-119,126,119,1,TEST
127-108,127,108,1,TRAIN
333-302,333,302,-1,TRAIN
135-107,135,107,-1,TEST
135-114,135,114,1,TRAIN
131-102,131,102,1,TRAIN
137-111,137,111,1,TRAIN
240-203,240,203,1,TRAIN
138-118,138,118,1,TRAIN
235-217,235,217,1,TRAIN
128-111,128,111,1,TRAIN
221-201,221,201,-1,TRAIN
325-318,325,318,1,TRAIN
125-105,125,105,1,TRAIN
224-204,224,204,1,TRAIN
226-214,226,214,1,TRAIN
125-114,125,114,1,TRAIN
335-313,335,313,1,TRAIN
121-114,121,114,1,TRAIN
123-116,123,116,1,TRAIN
337-316,337,316,-1,TRAIN
236-217,236,217,1,TEST
137-116,137,116,1,TRAIN
237-203,237,203,-1,TRAIN
129-112,129,112,1,TRAIN
229-214,229,214,1,TRAIN
128-107,128,107,-1,TRAIN
235-205,235,205,-1,TRAIN
336-313,336,313,-1,TRAIN
221-206,221,206,1,TRAIN
234-204,234,204,1,TEST
239-212,239,212,1,TRAIN
230-211,230,211,1,TRAIN
124-113,124,113,1,TRAIN
133-118,133,118,1,TRAIN
239-214,239,214,1,TRAIN
323-309,323,309,1,TRAIN
240-212,240,212,1,TRAIN
222-214,222,214,1,TRAIN
136-115,136,115,1,TRAIN
221-212,221,212,1,TRAIN
237-220,237,220,1,TRAIN
131-112,131,112,1,TRAIN
127-116,127,116,-1,TRAIN
127-104,127,104,1,TRAIN
136-117,136,117,1,TRAIN
234-213,234,213,1,TEST
236-204,236,204,1,TEST
229-213,229,213,1,TRAIN
235-206,235,206,1,TRAIN
327-312,327,312,-1,TRAIN
134-110,134,110,-1,TRAIN
238-207,238,207,-1,TEST
222-208,222,208,-1,TRAIN
138-112,138,112,1,TRAIN
139-110,139,110,1,TEST
326-317,326,317,1,TRAIN
136-106,136,106,1,TRAIN
237-213,237,213,1,TRAIN
124-118,124,118,1,TRAIN
229-205,229,205,-1,TRAIN
336-307,336,307,-1,TEST
238-213,238,213,1,TRAIN
222-201,222,201,-1,TRAIN
121-108,121,108,1,TRAIN
127-114,127,114,1,TEST
126-115,126,115,1,TRAIN
130-115,130,115,-1,TRAIN
133-111,133,111,1,TRAIN
131-105,131,105,1,TRAIN
224-212,224,212,1,TRAIN
240-206,240,206,1,TEST
237-219,237,219,-1,TEST
326-308,326,308,-1,TRAIN
139-104,139,104,1,TRAIN
222-205,222,205,-1,TEST
125-113,125,113,1,TRAIN
230-217,230,217,1,TEST
226-201,226,201,-1,TRAIN
337-306,337,306,1,TEST
222-218,222,218,-1,TRAIN
135-119,135,119,1,TEST
137-113,137,113,1,TRAIN
240-201,240,201,-1,TRAIN
135-111,135,111,-1,TRAIN
134-111,134,111,1,TRAIN
236-206,236,206,1,TRAIN
236-212,236,212,1,TRAIN
137-112,137,112,1,TRAIN
128-113,128,113,1,TRAIN
326-307,326,307,-1,TRAIN
234-201,234,201,-1,TEST
138-107,138,107,-1,TRAIN
332-304,332,304,1,TRAIN
336-309,336,309,1,TRAIN
135-110,135,110,1,TRAIN
235-211,235,211,1,TRAIN
126-113,126,113,1,TRAIN
125-107,125,107,-1,TRAIN
224-206,224,206,1,TRAIN
229-209,229,209,1,TRAIN
122-108,122,108,1,TRAIN
325-304,325,304,1,TRAIN
224-205,224,205,-1,TRAIN
328-316,328,316,1,TEST
226-208,226,208,1,TEST
123-110,123,110,1,TRAIN
221-217,221,217,1,TRAIN
222-211,222,211,1,TRAIN
337-310,337,310,-1,TRAIN
135-102,135,102,1,TRAIN
328-302,328,302,-1,TRAIN
333-316,333,316,-1,TRAIN
335-312,335,312,-1,TRAIN
240-208,240,208,-1,TRAIN
332-316,332,316,-1,TRAIN
329-313,329,313,-1,TRAIN
129-110,129,110,1,TRAIN
132-115,132,115,-1,TRAIN
323-306,323,306,1,TEST
128-105,128,105,1,TEST
327-315,327,315,-1,TRAIN
336-311,336,311,1,TRAIN
128-118,128,118,1,TEST
234-206,234,206,1,TRAIN
138-108,138,108,1,TRAIN
124-115,124,115,1,TRAIN
329-306,329,306,1,TRAIN
123-106,123,106,1,TRAIN
328-309,328,309,1,TEST
235-219,235,219,1,TEST
240-214,240,214,1,TRAIN
121-105,121,105,1,TRAIN
234-217,234,217,1,TRAIN
131-110,131,110,1,TRAIN
130-111,130,111,1,TRAIN
329-307,329,307,1,TEST
129-102,129,102,1,TRAIN
337-311,337,311,-1,TRAIN
336-318,336,318,1,TRAIN
238-201,238,201,-1,TEST
134-108,134,108,1,TRAIN
221-220,221,220,1,TRAIN
139-116,139,116,1,TRAIN
326-315,326,315,-1,TRAIN
226-211,226,211,1,TRAIN
137-104,137,104,1,TRAIN
124-107,124,107,-1,TEST
326-302,326,302,1,TRAIN
238-211,238,211,1,TEST
122-110,122,110,1,TRAIN
122-104,122,104,1,TEST
333-310,333,310,-1,TRAIN
137-102,137,102,-1,TRAIN
127-119,127,119,1,TRAIN
133-113,133,113,1,TRAIN
131-107,131,107,1,TEST
137-119,137,119,1,TRAIN
240-204,240,204,1,TRAIN
332-318,332,318,1,TRAIN
237-209,237,209,-1,TRAIN
130-114,130,114,1,TRAIN
130-105,130,105,1,TEST
327-307,327,307,-1,TRAIN
128-114,128,114,1,TRAIN
224-215,224,215,1,TRAIN
332-309,332,309,1,TEST
222-203,222,203,-1,TRAIN
125-108,125,108,-1,TRAIN
224-201,224,201,-1,TRAIN
336-306,336,306,1,TEST
224-218,224,218,-1,TRAIN
335-317,335,317,1,TRAIN
230-201,230,201,-1,TRAIN
325-312,325,312,-1,TRAIN
337-304,337,304,1,TRAIN
335-302,335,302,1,TRAIN
132-114,132,114,1,TRAIN
327-316,327,316,-1,TRAIN
337-315,337,315,-1,TRAIN
129-107,129,107,1,TRAIN
333-306,333,306,1,TEST
323-307,323,307,-1,TRAIN
333-313,333,313,-1,TRAIN
137-115,137,115,1,TRAIN
235-214,235,214,1,TRAIN
323-312,323,312,1,TRAIN
236-201,236,201,-1,TRAIN
134-113,134,113,1,TRAIN
229-219,229,219,-1,TEST
327-318,327,318,1,TEST
236-218,236,218,-1,TRAIN
221-205,221,205,-1,TRAIN
131-115,131,115,-1,TRAIN
222-220,222,220,1,TEST
125-118,125,118,1,TRAIN
238-218,238,218,1,TEST
121-110,121,110,1,TRAIN
325-306,325,306,-1,TEST
137-106,137,106,1,TRAIN
239-213,239,213,1,TRAIN
127-112,127,112,1,TEST
123-112,123,112,-1,TRAIN
240-211,240,211,1,TRAIN
222-213,222,213,1,TRAIN
337-312,337,312,1,TRAIN
135-104,135,104,-1,TRAIN
127-107,127,107,-1,TRAIN
125-111,125,111,-1,TRAIN
237-207,237,207,-1,TRAIN
326-304,326,304,1,TRAIN
335-315,335,315,1,TRAIN
239-219,239,219,-1,TRAIN
326-310,326,310,-1,TRAIN
323-304,323,304,-1,TRAIN
126-106,126,106,1,TRAIN
239-207,239,207,1,TRAIN
327-317,327,317,1,TRAIN
336-317,336,317,1,TRAIN
234-220,234,220,1,TRAIN
234-208,234,208,1,TRAIN
224-217,224,217,1,TRAIN
138-117,138,117,-1,TEST
123-118,123,118,1,TRAIN
226-219,226,219,-1,TRAIN
124-117,124,117,1,TRAIN
123-104,123,104,1,TRAIN
239-218,239,218,1,TRAIN
132-113,132,113,1,TRAIN
226-207,226,207,1,TRAIN
136-119,136,119,1,TRAIN
131-116,131,116,1,TRAIN
130-113,130,113,1,TEST
329-318,329,318,1,TEST
129-119,129,119,1,TRAIN
129-104,129,104,-1,TRAIN
238-203,238,203,1,TRAIN
235-220,235,220,1,TRAIN
327-309,327,309,-1,TRAIN
230-214,230,214,1,TRAIN
135-117,135,117,1,TRAIN
139-114,139,114,1,TRAIN
131-114,131,114,1,TRAIN
222-206,222,206,1,TRAIN
325-310,325,310,-1,TEST
124-105,124,105,1,TRAIN
238-217,238,217,1,TRAIN
122-116,122,116,-1,TRAIN
332-311,332,311,-1,TRAIN
130-112,130,112,-1,TRAIN
127-111,127,111,1,TRAIN
126-111,126,111,-1,TRAIN
333-318,333,318,1,TRAIN
335-309,335,309,1,TRAIN
123-113,123,113,1,TEST
239-209,239,209,1,TRAIN
238-208,238,208,-1,TEST
126-104,126,104,-1,TEST
237-215,237,215,1,TEST
128-116,128,116,-1,TRAIN
129-118,129,118,1,TRAIN
138-102,138,102,-1,TRAIN
133-115,133,115,-1,TRAIN
224-203,224,203,1,TRAIN
226-215,226,215,1,TRAIN
127-113,127,113,1,TRAIN
121-117,121,117,1,TEST
123-108,123,108,1,TRAIN
328-315,328,315,-1,TRAIN
239-201,239,201,1,TRAIN
226-205,226,205,-1,TEST
337-302,337,302,1,TRAIN
123-115,123,115,-1,TEST
326-306,326,306,1,TRAIN
332-312,332,312,-1,TEST
135-115,135,115,-1,TEST
333-304,333,304,1,TRAIN
131-108,131,108,1,TRAIN
137-117,137,117,-1,TRAIN
222-207,222,207,-1,TRAIN
129-115,129,115,-1,TEST
235-204,235,204,1,TRAIN
336-312,336,312,-1,TEST
234-205,234,205,-1,TRAIN
230-218,230,218,1,TRAIN
224-220,224,220,1,TRAIN
335-310,335,310,-1,TEST
336-308,336,308,-1,TEST
226-212,226,212,1,TRAIN
124-110,124,110,1,TRAIN
234-218,234,218,-1,TEST
328-312,328,312,-1,TRAIN
239-215,239,215,1,TRAIN
240-213,240,213,1,TRAIN
222-215,222,215,1,TRAIN
335-307,335,307,-1,TRAIN
131-113,131,113,1,TRAIN
335-316,335,316,-1,TRAIN
127-105,127,105,-1,TRAIN
133-104,133,104,-1,TRAIN
329-317,329,317,1,TRAIN
236-208,236,208,-1,TEST
133-119,133,119,1,TRAIN
229-212,229,212,1,TRAIN
329-302,329,302,1,TRAIN
333-311,333,311,-1,TRAIN
327-311,327,311,-1,TRAIN
336-315,336,315,-1,TEST
138-105,138,105,1,TRAIN
238-204,238,204,1,TRAIN
332-306,332,306,-1,TRAIN
230-213,230,213,1,TRAIN
138-111,138,111,-1,TEST
139-111,139,111,1,TEST
326-318,326,318,1,TRAIN
122-115,122,115,-1,TEST
235-213,235,213,1,TRAIN
121-107,121,107,-1,TRAIN
229-206,229,206,1,TRAIN
325-309,325,309,-1,TEST
325-317,325,317,1,TRAIN
124-108,124,108,1,TEST
238-212,238,212,1,TRAIN
323-308,323,308,-1,TRAIN
240-218,240,218,1,TRAIN
323-310,323,310,-1,TRAIN
235-218,235,218,1,TRAIN
128-106,128,106,1,TRAIN
126-116,126,116,-1,TRAIN
128-119,128,119,1,TRAIN
333-308,333,308,-1,TRAIN
336-304,336,304,1,TRAIN
133-116,133,116,-1,TRAIN
129-106,129,106,1,TRAIN
236-220,236,220,1,TRAIN
136-114,136,114,1,TRAIN
230-209,230,209,-1,TRAIN
323-317,323,317,1,TRAIN
238-206,238,206,1,TRAIN
326-311,326,311,1,TRAIN
126-110,126,110,-1,TRAIN
327-302,327,302,-1,TRAIN
126-108,126,108,1,TRAIN
222-204,222,204,1,TRAIN
122-113,122,113,1,TRAIN
125-112,125,112,1,TRAIN
122-114,122,114,1,TRAIN
135-106,135,106,1,TRAIN
332-317,332,317,1,TRAIN
337-309,337,309,1,TRAIN
127-115,127,115,1,TRAIN
222-219,222,219,-1,TRAIN
136-108,136,108,1,TRAIN
230-208,230,208,-1,TEST
130-116,130,116,1,TRAIN
224-211,224,211,1,TEST
137-110,137,110,1,TRAIN
236-214,236,214,1,TRAIN
236-211,236,211,-1,TEST
240-220,240,220,1,TEST
128-110,128,110,-1,TRAIN
139-102,139,102,1,TRAIN
127-118,127,118,1,TRAIN
125-104,125,104,-1,TRAIN
226-217,226,217,1,TRAIN
125-115,125,115,-1,TRAIN
121-115,121,115,1,TEST
234-212,234,212,1,TRAIN
328-317,328,317,1,TEST
135-113,135,113,1,TRAIN
136-113,136,113,1,TRAIN
221-211,221,211,1,TRAIN
239-205,239,205,-1,TRAIN
230-203,230,203,1,TRAIN
131-118,131,118,1,TRAIN
127-110,127,110,-1,TRAIN
136-102,136,102,1,TRAIN
237-204,237,204,1,TEST
323-316,323,316,-1,TRAIN
329-312,329,312,1,TRAIN
129-113,129,113,1,TRAIN
133-108,133,108,-1,TRAIN
236-205,236,205,-1,TRAIN
229-215,229,215,1,TRAIN
128-104,128,104,1,TEST
336-310,336,310,-1,TRAIN
234-207,234,207,1,TRAIN
221-209,221,209,-1,TRAIN
235-203,235,203,1,TRAIN
138-114,138,114,1,TRAIN
126-112,126,112,1,TRAIN
237-214,237,214,1,TRAIN
124-112,124,112,1,TRAIN
325-302,325,302,-1,TRAIN
123-107,123,107,-1,TRAIN
328-308,328,308,1,TRAIN
121-116,121,116,1,TRAIN
240-215,240,215,1,TRAIN
222-217,222,217,1,TRAIN
122-118,122,118,1,TRAIN
135-108,135,108,1,TRAIN
336-302,336,302,-1,TRAIN
131-111,131,111,1,TRAIN
130-104,130,104,1,TRAIN
130-110,130,110,1,TRAIN
329-315,329,315,1,TRAIN
337-317,337,317,1,TRAIN
121-112,121,112,1,TRAIN
239-203,239,203,-1,TRAIN
230-207,230,207,1,TEST
133-112,133,112,1,TRAIN
333-309,333,309,1,TRAIN
136-105,136,105,1,TRAIN
138-113,138,113,1,TEST
139-117,139,117,1,TRAIN
326-316,326,316,-1,TRAIN
239-211,239,211,-1,TRAIN
236-203,236,203,-1,TEST
129-108,129,108,1,TRAIN
329-311,329,311,-1,TRAIN
229-204,229,204,1,TEST
122-111,122,111,1,TRAIN
325-315,325,315,-1,TRAIN
124-106,124,106,1,TRAIN
224-209,224,209,1,TRAIN
221-208,221,208,-1,TEST
234-214,234,214,1,TEST
