Date(Sub-Obj),Subject, Object, Talked First, Turn Dur, Turn Dur SD, F0 Min, F0 Min SD, F0 Max, F0 Max SD, F0 Mean, F0 Mean SD, F0 SD, F0 SD SD, Pitch Range, Pitch Range SD, RMS Min, RMS Min SD, RMS Max, RMS Max SD, RMS Mean, RMS Mean SD
111-121,111,121,0,0.256,-0.895,-1.659,-1.365,-0.72,-1.484,-1.003,-1.033,-0.743,-2.069,-0.34,-1.896,-0.709,-1.168,0.671,-0.187,-0.056,-0.152
111-122,111,122,0,1.737,2.92,-1.303,-0.1,-0.802,-0.695,-0.979,-0.453,-0.789,-0.829,-0.552,-0.449,-0.953,0.022,0.231,0.405,-0.382,0.26
111-123,111,123,0,0.448,0.578,-1.235,0.225,-0.825,-0.993,-1.063,-1.661,-0.814,-1.312,-0.6,-0.69,-0.536,1.705,0.998,-0.39,0.416,-0.033
240-213,240,213,1,0.884,0.027,-0.011,-1.527,1.028,0.421,0.29,0.853,1.265,1.074,1.236,0.221,0.861,0.041,-0.508,-0.736,-0.075,-0.467
240-212,240,212,0,2.51,1.398,0.147,-0.035,1.351,0.33,0.336,1.57,1.307,1.345,1.573,0.131,0.961,-0.748,-0.344,-0.81,-0.014,-0.762
240-211,240,211,0,0.834,0.549,0.876,2.065,1.22,0.573,0.305,1.767,1.13,1.676,1.186,0.903,0.591,0.744,-0.748,0.068,-0.614,0.254
240-215,240,215,1,2.031,1.643,0.864,2.397,1.25,0.597,0.455,1.063,1.52,1.012,1.226,0.9,0.797,1.068,-0.073,-0.993,0.136,-0.522
240-214,240,214,0,0.504,2.377,0.528,-0.436,0.623,0.049,0.066,-1.028,0.464,-0.421,0.581,-0.074,1.12,-1.675,-0.352,-0.94,0.036,-1.165
220-224,220,224,0,-0.578,1.465,-0.386,-0.182,-1.173,-0.505,-0.918,-0.391,-0.52,0.91,-1.285,-0.333,-0.594,-0.929,-0.525,1.565,-0.534,1.666
221-211,221,211,0,-0.35,0.754,1.485,1.253,-0.294,1.582,0.046,1.133,-0.679,0.96,-0.821,1.579,1.538,0.04,0.434,-1.023,0.789,-1.392
240-219,240,219,1,0.698,0.065,0.744,-0.161,0.96,1.688,0.632,1.656,1.103,1.798,0.917,1.321,0.799,-0.889,-0.083,-0.652,-0.008,-0.972
240-218,240,218,1,-0.156,-0.692,0.958,-0.983,0.474,0.818,0.045,-0.569,0.17,0.475,0.267,0.754,0.907,0.526,0.018,-0.901,0.425,-0.388
220-221,220,221,0,1.179,0.797,-0.987,-0.229,-0.849,-0.765,-1.301,-0.917,-0.979,-0.945,-0.706,-0.47,-0.967,0.509,-0.663,2.323,-1.075,1.683
220-222,220,222,0,-0.589,-0.754,-0.682,1.05,-0.949,-1.359,-1.002,-0.253,-0.727,-1.295,-0.922,-1.195,-0.869,0.063,-0.318,1.7,-0.561,1.208
221-217,221,217,0,-0.802,-0.605,0.926,0.106,0.282,1.444,0.306,-0.339,-0.453,0.203,0.046,1.65,0.913,2.452,0.584,-0.999,0.926,-1.293
215-236,215,236,0,0.178,-0.023,-1.524,-1.411,-0.906,-0.413,-1.274,-0.949,-0.652,-0.648,-0.606,-0.582,-0.52,-0.695,0.24,0.121,-0.592,-0.182
117-128,117,128,0,1.776,2.862,-1.428,-0.242,-0.852,-0.931,-1.366,0.089,0.004,-0.426,-0.571,-0.883,-0.479,0.747,0.711,-0.079,0.323,0.482
138-115,138,115,1,-1.226,-0.719,2.381,1.829,0.069,0.984,0.634,0.355,-0.767,0.75,-0.667,1.695,0.737,0.092,-0.599,-1.005,0.04,-0.996
208-240,208,240,0,0.502,-0.383,-1.414,-0.907,-0.816,-1.132,-0.983,-0.625,-0.961,-0.891,-0.533,-1.304,-0.745,-1.03,0.821,-0.174,-0.289,-0.274
117-127,117,127,0,-1.014,-0.881,-1.293,-1.246,-1.432,-0.075,-1.769,-0.73,-0.855,0.6,-1.309,-0.469,0.033,0.495,0.665,-0.048,0.731,0.384
117-124,117,124,0,0.754,1.893,-1.278,-1.195,-1.582,-0.068,-1.739,-0.687,-0.776,0.195,-1.493,-0.269,0.023,-0.741,0.26,0.789,0.094,0.933
214-222,214,222,0,-0.813,-1.168,-0.151,0.032,-0.793,-1.414,-0.483,-1.108,-0.92,-1.312,-0.902,-1.286,-0.302,0.828,1.156,-0.746,0.483,0.084
117-121,117,121,0,0.946,-0.407,-1.529,-1.444,-0.847,-1.002,-1.561,-0.688,-0.169,-0.659,-0.534,-1.163,-0.494,-0.396,1.079,-0.691,0.548,0.116
128-117,128,117,1,-1.075,-1.083,1.118,0.508,0.756,0.318,1.461,0.301,0.997,0.92,0.554,0.437,1.322,-1.016,0.118,-0.874,0.607,-1.199
137-112,137,112,1,-0.065,-0.462,1.224,1.061,2.174,-1.025,2.825,0.321,2.202,-0.784,2.22,-1.093,-0.134,-0.557,1.589,-1.258,1.866,-0.662
229-211,229,211,0,2.465,2.718,0.202,-1.28,1.459,0.363,1.078,0.132,1.103,-0.421,1.686,0.204,1.845,0.062,1.977,-1.389,2.193,-1.395
229-212,229,212,0,0.217,-0.152,0.916,1.721,0.947,1.425,0.879,1.545,0.383,0.572,0.847,1.63,2.07,-0.236,1.934,-1.029,2.138,-1.385
229-213,229,213,1,-0.434,-0.437,1.005,1.1,1.67,0.608,1.43,1.761,1.377,0.07,1.685,0.515,2.269,0.499,1.758,-1.023,2.222,-1.416
229-214,229,214,1,2.531,2.36,0.646,-0.211,1.607,0.557,1.238,-0.873,1.072,0.637,1.723,0.632,2.025,-0.177,2.036,-1.277,2.158,-1.423
229-215,229,215,1,0.765,-0.122,-0.032,-0.963,1.618,-0.091,1.143,-0.281,1.435,-0.028,1.95,-0.162,2.118,-1.035,1.896,-1.278,2.236,-1.527
224-212,224,212,1,-0.731,-0.004,0.971,0.144,1.043,1.33,0.84,1.235,1.153,1.918,0.945,1.015,-0.654,-0.315,-0.454,1.644,-0.743,1.258
229-217,229,217,0,-0.132,-0.582,0.717,-0.357,1.521,0.492,1.277,-0.395,0.866,0.159,1.597,0.497,1.983,0.543,1.89,-1.323,2.383,-1.559
229-218,229,218,1,0.174,0.051,0.287,-0.954,1.014,0.857,0.768,0.427,0.846,0.459,1.126,0.821,2.195,0.029,1.919,-1.131,2.25,-1.574
237-219,237,219,1,0.816,1.623,0.568,-0.011,1.286,0.602,0.922,0.568,0.628,-0.444,1.363,0.447,0.634,1.488,-0.175,-0.963,0.667,-0.807
237-218,237,218,1,0.94,0.895,0.446,-0.527,1.36,0.189,0.763,-0.935,0.744,-0.206,1.49,0.238,1.046,0.992,-0.008,-1.319,0.763,-1.141
139-108,139,108,1,0.094,-0.478,0.543,-0.559,1.336,0.242,1.715,0.858,1.369,-0.08,1.431,0.104,1.936,-1.427,1.927,-1.338,2.022,-1.385
139-104,139,104,1,-0.114,-0.386,1.291,1.501,1.068,1.069,1.583,0.703,0.625,1.25,0.874,1.519,1.867,-0.33,2.154,-1.035,1.93,-1.169
139-105,139,105,1,-0.464,0.069,1.752,2.242,1.048,1.344,1.743,0.786,1.104,2.386,0.704,2.243,2.077,-0.073,1.675,-0.797,1.911,-1.071
139-107,139,107,1,-0.35,-0.48,0.925,0.312,1.202,-0.294,1.598,0.556,1.201,0.397,1.15,-0.149,2.224,-1.359,1.778,-1.326,1.984,-1.412
137-115,137,115,1,0.93,1.431,0.703,0.58,1.653,0.432,1.777,0.9,1.796,1.305,1.76,0.709,-0.753,2.007,1.485,-0.798,1.211,0.431
139-102,139,102,1,-1.503,-1.07,1.504,1.604,0.574,1.415,1.234,3.036,1.073,2.311,0.214,1.164,2.042,0.148,1.575,-0.485,1.784,-0.659
221-218,221,218,1,-1.347,-1.235,2.043,3.896,0.428,0.235,1.133,1.726,0.812,1.093,-0.131,0.782,0.927,-0.336,0.207,-0.415,0.442,-0.709
110-130,110,130,0,0.724,0.398,-1.512,-1.181,-0.749,-1.085,-1.155,-1.682,-0.232,-1.34,-0.421,-1.328,-1.072,-0.238,-0.513,0.596,-1.276,0.372
110-131,110,131,0,1.153,1.441,-1.362,-0.787,-0.91,-0.681,-1.049,-0.667,-0.694,-0.562,-0.662,-0.482,-0.538,-1.096,-0.099,0.588,-0.527,-0.058
110-136,110,136,0,1.183,0.514,-1.3,-0.793,-0.456,-1.81,-0.931,-1.086,-0.008,-1.4,-0.137,-1.608,-0.752,-0.346,-0.604,0.708,-1.082,0.186
122-102,122,102,1,0.28,-0.155,1.375,1.749,0.683,0.097,1.319,-0.575,0.211,1.157,0.385,0.582,0.938,-1.006,0.799,-1.116,0.859,-1.293
333-309,333,309,1,-0.627,-0.514,1.203,-0.128,0.384,1.173,0.578,1.144,-0.105,1.281,0.081,0.995,1.768,-0.096,1.969,-1.229,2.001,-1.337
110-135,110,135,0,1.067,0.907,-1.116,-0.646,-0.999,-0.592,-1.121,-1.375,-1.206,-1.466,-0.846,-0.453,-0.5,-0.288,1.043,-0.753,0.188,-0.473
222-213,222,213,1,-0.673,-0.622,1.143,0.55,1.313,0.853,1.666,1.396,1.186,0.599,1.214,0.699,0.73,0.536,-0.448,-0.846,0.171,-1.242
222-212,222,212,1,-0.359,-0.375,1.225,0.463,1.61,0.982,1.631,2.486,1.375,1.189,1.544,1.006,0.869,0.259,-0.406,-1.016,0.267,-1.134
110-138,110,138,0,-1.174,-0.658,-0.756,1.216,-1.681,0.112,-1.548,0.11,-1.492,-0.128,-1.778,0.18,-0.314,1.229,-1.652,1.559,-1.235,1.018
110-139,110,139,0,-0.616,-0.231,-1.022,-0.112,-1.035,-0.425,-1.109,-1.113,-0.372,-0.568,-0.919,-0.376,-0.621,0.328,-1.992,1.154,-1.795,0.891
222-217,222,217,0,-1.406,-1.467,1.337,0.308,1.397,1.111,1.465,1.064,1.59,1.584,1.254,1.076,0.918,1.316,-0.239,-0.741,0.497,-0.317
222-215,222,215,0,0.027,-0.492,0.497,-0.065,1.729,-0.073,1.318,0.779,1.951,-0.219,1.917,-0.058,1.021,-1.226,0.227,-1.223,0.585,-1.225
222-214,222,214,0,-0.635,-0.833,1.975,1.514,1.485,0.973,1.824,1.118,1.357,1.775,1.158,1.118,0.892,-0.31,-0.287,-0.985,0.174,-1.052
137-106,137,106,0,-0.148,-0.287,1.196,0.988,1.244,0.363,1.812,1.153,0.765,0.209,1.115,0.419,-0.545,1.334,1.307,-0.439,1.46,-0.037
118-137,118,137,0,-0.993,-0.906,-1.079,-0.738,-0.983,-0.591,-1.204,0.028,-0.591,-0.402,-0.838,-0.766,-0.807,0.263,0.244,1.061,0.262,1.001
137-104,137,104,1,0.452,0.438,1.532,2.29,1.514,0.211,1.916,1.233,1.095,0.838,1.332,1.054,-0.984,1.219,1.172,-0.515,0.875,0.089
137-105,137,105,1,-0.421,-0.208,1.23,1.69,1.401,0.705,2.146,1.823,1.869,2.411,1.292,0.907,-0.727,1.264,0.722,0.309,0.532,0.625
137-102,137,102,1,-0.5,-0.217,0.688,-0.352,1.052,0.682,1.557,2.083,1.533,0.939,1.045,0.676,-0.837,3.474,0.485,0.763,0.49,1.75
316-332,316,332,0,0.485,1.005,-0.801,-0.214,-0.997,-0.815,-1.208,-1.211,-1.062,-0.7,-0.943,-0.751,-0.489,0.783,1.607,-1.236,1.886,-0.319
316-333,316,333,0,-0.509,-1.07,-0.453,-0.414,-0.969,-0.74,-1.078,-0.921,-1.206,-0.811,-1.018,-0.675,-0.866,0.036,1.628,-1.627,1.552,-0.233
240-217,240,217,1,-0.041,-0.816,0.946,-0.848,0.942,0.789,0.525,-0.236,0.786,0.098,0.832,0.46,0.793,-1.288,-0.01,-0.924,0.303,-0.895
137-114,137,114,1,-0.798,-0.887,1.641,1.451,1.615,0.044,2.464,1.457,1.286,0.356,1.419,0.118,0.079,-0.501,1.56,-1.274,1.982,-0.564
306-337,306,337,0,-0.365,-0.606,-1.517,-1.087,-1.221,-0.806,-1.565,-0.888,-0.578,-0.541,-0.986,-0.867,-1.814,1.674,-2.331,1.421,-2.499,0.869
137-108,137,108,1,-0.52,-0.535,1.643,1.462,1.619,-0.122,2.332,1.416,1.483,0.828,1.423,0.064,-0.025,1.793,1.507,-0.835,1.853,-0.178
102-133,102,133,0,0.182,0.799,-1.041,-0.338,-0.836,-0.847,-0.901,-0.445,-0.47,-0.426,-0.674,-1.067,-0.449,-1.768,0.861,-0.076,0.264,0.154
102-131,102,131,0,3.223,4.573,-0.721,0.275,-0.488,-1.91,-0.779,0.001,-0.608,-1.987,-0.358,-1.675,-0.684,1.691,0.888,0.247,0.404,0.551
128-119,128,119,1,-0.683,-0.889,0.664,1.089,0.46,0.565,0.985,1.807,0.628,1.265,0.342,0.547,1.711,-1.046,0.448,-1.169,1.072,-1.41
102-136,102,136,0,3.049,3.603,-1.33,-0.248,-0.558,-1.671,-0.761,-0.936,0.082,-1.493,-0.25,-1.573,-0.96,-0.765,0.528,0.635,0.031,0.353
102-135,102,135,0,7.792,5.691,-1.739,-1.184,-0.54,-1.712,-1.235,-0.274,-0.829,-1.805,-0.1,-1.755,-1.39,2.079,0.624,1.187,-0.31,1.256
106-136,106,136,0,0.619,0.128,-0.729,1.245,-0.646,-1.371,-0.318,-1.256,-1.17,-1.834,-0.544,-0.934,-0.57,-0.3,1.01,-0.323,0.608,-0.471
128-115,128,115,1,-1.236,-1.298,1.11,0.335,0.841,0.43,1.492,0.354,1.177,0.324,0.658,0.663,1.387,-1.354,0.108,-0.734,0.7,-1.264
128-114,128,114,1,-1.447,-1.08,1.588,1.357,0.924,0.28,1.621,0.293,1.017,0.62,0.607,0.452,1.501,-1.306,0.189,-1.099,0.751,-1.366
102-139,102,139,0,1.03,0.248,-0.709,0.107,-1.15,-0.795,-1.526,-0.786,-1.36,-0.481,-1.155,-0.535,-1.265,0.235,0.139,0.724,-0.611,0.635
128-116,128,116,1,-1.205,-1.242,0.941,-0.587,0.607,0.872,1.049,0.944,0.574,0.785,0.431,0.837,1.413,-0.963,-0.113,-1.125,0.518,-1.183
128-111,128,111,1,-0.598,-0.965,0.345,-0.889,0.759,0.83,0.983,0.847,0.829,0.775,0.801,0.692,1.308,-0.844,0.286,-1.35,0.793,-1.422
128-108,128,108,1,-0.96,-1.174,0.659,-0.756,1.033,0.398,1.352,0.226,1.234,-0.372,1.03,0.434,1.138,-1.481,0.005,-1.09,0.525,-1.276
128-113,128,113,0,-0.515,-0.332,0.687,-0.343,1.024,0.864,1.165,1.062,1.281,1.502,1.011,0.804,1.224,0.3,0.476,-0.467,0.755,-0.906
128-112,128,112,1,-0.036,-0.321,0.548,-0.962,1.672,-0.506,1.562,0.535,2.001,-0.501,1.832,-0.841,1.246,-1.046,0.567,-1.17,0.888,-1.41
128-110,128,110,1,0.097,-0.257,0.998,-0.203,1.39,0.355,1.59,0.499,1.681,1.06,1.352,0.026,1.192,-1.293,0.354,-0.861,0.496,-1.139
105-139,105,139,0,0.415,-0.354,-1.344,-0.546,-1.111,-0.186,-1.355,0.074,-1.027,-0.302,-0.908,-0.065,-0.875,0.038,0.423,1.04,0.161,1.21
118-129,118,129,0,0.113,-0.973,-1.255,-1.054,-0.595,-1.426,-1.151,-0.488,-0.06,-1.023,-0.318,-1.722,-0.618,0.281,1.372,-1.276,0.899,-0.525
312-326,312,326,0,-0.078,-0.276,-0.752,0.778,-1.012,-0.576,-1.266,-0.365,-1.044,-0.518,-0.977,-0.54,-1.201,-0.017,-0.37,0.653,-0.826,0.715
312-325,312,325,1,0.809,0.44,-1.155,-0.348,-0.937,-0.926,-1.081,-0.602,-1.024,-0.894,-0.759,-0.915,-1.083,-1.559,-0.55,0.354,-1.218,0.001
118-125,118,125,0,0.032,-0.499,-1.275,-1.377,-1.147,-0.544,-1.711,-0.474,-0.595,0.717,-0.973,-0.62,-0.416,-0.848,0.473,-0.525,0.248,-0.017
118-124,118,124,0,1.634,0.943,-1.715,-1.58,-0.849,-1.164,-1.675,-1.222,-0.376,0.167,-0.478,-1.371,-0.411,-1.379,-0.73,1.436,-0.765,1.089
118-127,118,127,0,-0.784,-1.119,-0.566,-0.738,-1.051,-0.973,-1.403,-0.362,-0.738,-0.394,-1.081,-1.251,0.036,-0.939,0.994,-0.026,1.074,0.37
118-126,118,126,0,2.086,1.431,-0.782,0.097,-0.728,-0.877,-0.78,-0.515,-1.038,-1.128,-0.626,-0.552,-0.369,2.742,1.099,0.861,1.509,1.815
118-121,118,121,0,0.166,-0.784,-1.311,0.09,-1.363,-0.88,-1.989,-1.048,-1.171,-0.844,-1.221,-0.723,-1.022,-1.653,0.529,-0.111,0.352,0.331
221-212,221,212,1,-0.564,-0.013,1.317,0.805,0.007,1.765,0.087,0.659,-0.455,1.704,-0.406,1.84,1.459,0.097,0.318,-0.812,0.724,-1.337
118-123,118,123,1,1.815,1.844,-1.103,-1.194,-1.323,-0.346,-1.789,-1.165,-1.54,-0.921,-1.238,-0.506,-0.413,-0.46,1.206,-0.524,1.001,-0.002
118-122,118,122,0,1.405,1.98,-0.985,-0.849,-0.872,-1.329,-1.352,1.189,-0.552,-0.798,-0.735,-1.949,-0.546,-0.967,0.279,0.783,0.392,1.264
326-317,326,317,1,-0.731,-0.523,0.868,0.094,0.679,1.66,0.786,2.079,0.687,1.589,0.541,1.404,1.219,-1.025,0.217,-0.925,0.63,-1.161
326-316,326,316,1,-1.016,-0.933,1.177,0.226,0.981,0.77,0.862,1.763,0.93,0.978,0.805,0.609,1.03,-0.496,0.473,-0.825,0.689,-1.063
326-315,326,315,1,-1.17,-1.244,0.584,-0.915,0.344,1.378,0.286,0.464,0.376,1.731,0.228,1.17,1.354,-1.078,0.159,-0.899,0.553,-1.08
218-237,218,237,0,0.744,0.226,-0.813,-0.266,-1.023,-0.774,-1.007,-0.502,-1.65,-1.45,-0.97,-1.006,-0.736,2.048,0.42,0.561,-0.047,0.773
326-312,326,312,1,-1.382,-1.282,1.179,0.779,0.535,0.914,0.895,1.894,0.629,1.304,0.27,0.85,1.127,0.688,0.38,-0.587,0.566,-0.297
326-311,326,311,1,-1.729,-1.494,2.032,0.474,-0.256,1.529,0.399,0.972,-0.533,1.726,-0.948,1.179,1.47,-0.301,-0.075,-1.003,0.59,-1.066
326-310,326,310,1,-1.079,-1.133,0.951,-0.155,0.528,1.347,0.582,0.601,0.281,0.093,0.334,1.148,1.449,-0.905,0.222,-1.082,0.644,-1.214
106-130,106,130,0,0.952,0.09,-1.19,-0.292,-0.456,-1.886,-0.096,-1.141,-0.575,-2.07,-0.172,-1.687,-0.612,0.1,1.056,-0.253,0.338,0.105
326-318,326,318,1,0.957,0.36,1.109,1.304,1.045,0.161,0.932,-0.344,0.27,1.096,0.904,0.8,1.032,-0.612,0.328,-0.944,0.327,-0.916
308-328,308,328,0,-0.632,-0.844,-0.721,-0.16,-0.881,-0.975,-0.879,-0.696,-0.774,-1.056,-0.829,-0.97,-0.883,0.179,-0.207,1.74,-0.512,1.333
308-329,308,329,1,0.636,0.485,-0.253,0.994,-0.602,-1.184,-0.317,0.367,-0.711,-1.568,-0.642,-1.03,-0.852,2.791,0.932,-0.158,0.509,0.722
137-116,137,116,1,-0.068,0.952,0.755,-0.249,0.977,0.81,1.02,1.538,0.963,0.615,0.934,0.886,-0.646,1.427,0.863,-0.181,0.662,0.339
102-129,102,129,0,-0.264,-0.238,-0.6,-0.172,-0.8,-1.638,-0.976,-0.96,-0.546,-1.064,-0.77,-1.42,-0.461,1.21,0.672,0.314,0.416,0.593
221-203,221,203,1,-0.49,0.194,1.432,1.283,0.284,1.301,0.385,-0.135,0.019,1.646,-0.11,1.584,1.474,-0.208,0.407,-0.798,0.896,-1.204
308-323,308,323,0,1.842,1.767,-1.248,0.486,-0.787,-0.813,-0.907,-0.843,-1.054,-1.387,-0.55,-0.575,-1.141,0.716,0.009,2.002,-0.829,2.17
213-240,213,240,0,0.458,-0.071,-1.467,-1.462,-0.843,-0.846,-1.277,-1.808,-0.433,-0.954,-0.548,-1.082,-0.943,-0.045,-2.365,0.995,-2.313,0.47
308-327,308,327,0,-0.742,-1.127,-0.923,-0.533,-0.682,-0.837,-0.864,-0.844,-0.551,-0.962,-0.527,-1.069,-0.768,1.315,0.63,0.574,0.251,0.701
116-122,116,122,0,1.853,2.27,-1.228,-1.051,-0.84,-1.156,-1.002,-1.339,-0.629,-1.326,-0.62,-1.189,-0.716,-0.606,0.959,-0.187,0.299,0.171
132-115,132,115,1,-0.283,-0.112,0.68,1.038,1.949,-0.614,1.395,0.888,1.704,-0.151,2.123,-0.713,-0.743,1.13,0.435,0.228,-0.198,0.146
335-308,335,308,0,0.241,-0.284,0.495,0.982,1.321,1.492,1.023,1.05,1.375,0.876,1.428,1.436,0.34,2.951,-0.15,0.303,0.009,1.072
116-121,116,121,0,-0.339,-0.563,-0.992,-1.005,-1.107,-0.785,-1.006,-1.539,-0.832,-0.706,-1.015,-0.841,-0.386,-1.218,0.936,-0.124,0.439,0.264
335-309,335,309,0,1.125,1.574,-0.215,-1.86,1.131,1.16,0.132,-0.789,0.511,0.809,1.424,0.983,0.924,-0.948,-0.384,-1.0,0.153,-1.35
128-106,128,106,1,-0.945,-0.875,1.705,1.693,1.073,-0.011,1.649,0.163,0.643,0.096,0.749,0.62,1.462,-0.82,-0.004,-1.023,0.732,-1.214
230-204,230,204,0,-0.068,-0.551,0.263,-0.678,1.401,0.631,0.938,1.398,1.283,0.06,1.597,0.331,1.287,0.552,-0.175,-0.952,0.647,-0.501
201-222,201,222,0,-0.822,-1.169,-1.197,-1.162,-0.982,-0.301,-1.324,0.021,-0.333,0.216,-0.8,-0.722,-1.187,-0.501,-1.084,0.88,-1.472,0.395
207-224,207,224,0,-0.735,-0.364,0.329,1.68,-1.216,-0.809,-0.564,0.169,-1.289,-0.373,-1.562,-0.542,-0.301,-0.7,0.224,1.097,0.065,0.962
207-226,207,226,0,-0.467,-0.28,-0.43,0.577,-1.115,-0.74,-0.703,-0.869,-1.239,-0.607,-1.201,-0.312,-0.548,0.51,-0.98,1.283,-1.039,0.973
207-221,207,221,0,0.005,-0.329,-1.21,0.248,-1.075,-0.924,-0.99,-0.715,-1.081,-0.743,-0.908,-0.721,-0.779,-1.256,-0.757,1.303,-1.392,0.743
134-108,134,108,1,-0.23,-0.829,0.265,-1.457,1.226,1.486,1.113,1.374,1.311,1.376,1.386,1.338,1.599,-0.225,0.047,-1.259,0.965,-1.364
235-220,235,220,1,-0.289,0.326,1.236,0.684,1.267,0.69,1.459,1.029,0.645,0.329,1.13,0.425,-0.331,1.31,0.09,0.645,0.003,0.825
207-222,207,222,0,-0.625,-0.527,-0.451,0.06,-1.075,-0.595,-0.825,-1.058,-1.024,-0.315,-1.146,-0.377,-0.933,0.792,-0.488,1.358,-0.67,1.189
209-226,209,226,0,-0.548,-0.204,-0.465,0.948,-0.698,-1.251,-0.231,-0.661,-0.355,-0.23,-0.69,-0.923,0.157,-0.473,0.61,0.711,0.764,1.019
112-129,112,129,0,-0.207,0.081,-1.153,-0.728,-0.807,-1.228,-0.522,-0.312,-0.252,-0.552,-0.604,-1.206,-0.53,-0.489,-0.092,0.442,-0.221,0.447
209-224,209,224,0,-0.561,0.269,0.185,-0.656,-1.289,-0.355,-1.039,-0.863,-1.523,-0.29,-1.604,-0.474,0.552,0.671,1.587,-1.304,2.206,-0.615
209-222,209,222,0,-0.867,-0.965,-0.535,0.536,-1.064,-0.245,-0.834,0.219,-1.146,-0.654,-1.107,-0.239,-0.78,0.347,0.756,1.061,0.516,1.352
209-221,209,221,0,-0.729,0.175,-0.761,-0.465,-1.73,-0.116,-1.311,-0.989,-1.998,-1.053,-1.834,-0.203,-0.38,-0.468,1.192,-0.32,1.096,0.523
218-224,218,224,0,-1.122,-0.75,0.216,0.407,-1.156,-0.921,-0.554,-0.278,-1.215,-0.987,-1.454,-0.935,-0.293,-0.708,-0.503,2.04,-0.114,1.645
112-123,112,123,0,1.082,1.183,-1.149,-0.949,-0.807,-0.963,-0.846,-1.437,-0.678,-0.205,-0.605,-1.19,-1.037,-0.276,-0.205,1.5,-0.712,1.501
112-121,112,121,0,0.127,-0.444,-1.062,-0.572,-0.794,-1.192,-0.803,-1.183,-0.682,-1.434,-0.617,-1.111,-0.669,-0.875,0.448,0.427,0.088,0.878
112-127,112,127,0,-0.912,-0.51,-0.554,0.044,-1.118,-0.526,-0.954,-0.742,-0.965,-0.888,-1.166,-0.588,-0.241,1.612,0.183,0.828,0.094,0.917
312-332,312,332,0,-0.264,-0.706,-1.104,-0.478,-1.101,-0.322,-1.337,-1.033,-0.887,-0.028,-0.972,-0.278,-1.327,-0.31,-1.391,0.756,-1.813,0.556
112-125,112,125,0,-0.204,0.547,-0.892,-0.291,-0.943,-0.263,-0.706,-0.151,-0.691,-0.36,-0.849,-0.42,-0.277,-0.261,0.019,1.061,-0.443,1.413
129-104,129,104,1,0.368,0.424,1.667,1.75,0.898,0.511,1.254,-0.21,0.307,0.251,0.551,0.928,0.964,-1.218,0.571,-1.13,0.586,-1.369
218-226,218,226,0,-0.003,-0.517,-0.377,-0.406,-0.957,-0.714,-0.723,-1.061,-1.29,-0.872,-1.029,-0.593,-0.247,-1.081,0.632,-0.254,0.263,-0.198
318-329,318,329,0,-0.632,-0.399,-1.725,-1.255,-1.14,-0.725,-1.377,-0.827,-0.238,-1.546,-0.823,-0.918,-1.009,1.045,-3.93,0.688,-2.933,-0.315
318-328,318,328,0,-0.914,-0.696,-1.657,-1.175,-1.42,-0.403,-1.393,-0.29,-0.688,-0.374,-1.18,-0.626,-1.104,-0.566,-4.753,0.377,-3.333,0.08
